label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
166,n04487081,"trolleybus, trolley coach, trackless trolley",23,19,0.8260869565217391,21,0.9130434782608695,4,0.17391304347826086,4,0.8260869565217391,145,n04146614,school bus,2,0.08695652173913043
115,n03662601,lifeboat,25,20,0.8,21,0.84,5,0.2,3,0.8695652173913043,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",1,0.04
143,n04118538,rugby ball,25,20,0.8,21,0.84,5,0.2,3,0.8695652173913043,11,n01855672,goose,1,0.04
145,n04146614,school bus,25,20,0.8,23,0.92,5,0.2,10,0.6666666666666666,64,n02788148,"bannister, banister, balustrade, balusters, handrail",1,0.04
108,n03447447,gondola,24,19,0.7916666666666666,21,0.875,5,0.20833333333333334,7,0.7307692307692307,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",1,0.041666666666666664
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,19,0.76,22,0.88,6,0.24,5,0.7916666666666666,10,n01784675,centipede,1,0.04
45,n02281406,"sulphur butterfly, sulfur butterfly",25,19,0.76,23,0.92,6,0.24,6,0.76,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
118,n03733131,maypole,25,19,0.76,23,0.92,6,0.24,10,0.6551724137931034,62,n02730930,apron,1,0.04
124,n03837869,obelisk,24,18,0.75,21,0.875,6,0.25,5,0.782608695652174,137,n04008634,"projectile, missile",2,0.08333333333333333
0,n01443537,"goldfish, Carassius auratus",25,18,0.72,22,0.88,7,0.28,9,0.6666666666666666,186,n07747607,orange,2,0.08
81,n02917067,"bullet train, bullet",25,18,0.72,19,0.76,7,0.28,11,0.6206896551724138,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",1,0.04
103,n03393912,freight car,25,18,0.72,21,0.84,7,0.28,11,0.6206896551724138,81,n02917067,"bullet train, bullet",1,0.04
192,n07875152,potpie,25,18,0.72,22,0.88,7,0.28,14,0.5625,182,n07711569,mashed potato,2,0.08
193,n07920052,espresso,25,18,0.72,19,0.76,7,0.28,13,0.5806451612903226,89,n03014705,chest,1,0.04
165,n04486054,triumphal arch,23,16,0.6956521739130435,21,0.9130434782608695,7,0.30434782608695654,12,0.5714285714285714,65,n02791270,barbershop,1,0.043478260869565216
8,n01774384,"black widow, Latrodectus mactans",25,17,0.68,20,0.8,8,0.32,10,0.6296296296296297,9,n01774750,tarantula,1,0.04
