true_label,true_synset,true_name,pred_label,pred_synset,pred_name,count,true_class_rate
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,7,0.28
104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,7,0.28
30,n02123045,"tabby, tabby cat",32,n02124075,Egyptian cat,6,0.24
138,n04023962,"punching bag, punch bag, punching ball, punchball",100,n03255030,dumbbell,5,0.21739130434782608
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",5,0.2
14,n01917289,brain coral,196,n09256479,coral reef,5,0.2
73,n02823428,beer bottle,135,n03983396,"pop bottle, soda bottle",5,0.2
169,n04532106,vestment,112,n03617480,kimono,5,0.2
68,n02802426,basketball,171,n04540053,volleyball,4,0.16666666666666666
197,n09332890,"lakeside, lakeshore",198,n09428293,"seashore, coast, seacoast, sea-coast",4,0.16666666666666666
5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",4,0.16
7,n01770393,scorpion,9,n01774750,tarantula,4,0.16
10,n01784675,centipede,41,n02233338,"cockroach, roach",4,0.16
27,n02099712,Labrador retriever,26,n02099601,golden retriever,4,0.16
40,n02231487,"walking stick, walkingstick, stick insect",42,n02236044,"mantis, mantid",4,0.16
62,n02730930,apron,134,n03980874,poncho,4,0.16
94,n03100240,convertible,153,n04285008,"sports car, sport car",4,0.16
110,n03584254,iPod,155,n04328186,"stopwatch, stop watch",4,0.16
123,n03814639,neck brace,100,n03255030,dumbbell,4,0.16
123,n03814639,neck brace,180,n07615774,"ice lolly, lolly, lollipop, popsicle",4,0.16
186,n07747607,orange,187,n07749582,lemon,4,0.16
187,n07749582,lemon,188,n07753592,banana,4,0.16
196,n09256479,coral reef,14,n01917289,brain coral,4,0.16
49,n02403003,ox,35,n02132136,"brown bear, bruin, Ursus arctos",3,0.13636363636363635
74,n02837789,"bikini, two-piece",158,n04371430,"swimming trunks, bathing trunks",3,0.13043478260869565
75,n02841315,"binoculars, field glasses, opera glasses",156,n04356056,"sunglasses, dark glasses, shades",3,0.13043478260869565
15,n01944390,snail,16,n01945685,slug,3,0.125
24,n02085620,Chihuahua,27,n02099712,Labrador retriever,3,0.125
24,n02085620,Chihuahua,47,n02364673,"guinea pig, Cavia cobaya",3,0.125
37,n02190166,fly,38,n02206856,bee,3,0.125
99,n03250847,drumstick,150,n04259630,sombrero,3,0.125
106,n03424325,"gasmask, respirator, gas helmet",20,n02002724,"black stork, Ciconia nigra",3,0.125
122,n03804744,nail,10,n01784675,centipede,3,0.125
153,n04285008,"sports car, sport car",70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",3,0.125
153,n04285008,"sports car, sport car",94,n03100240,convertible,3,0.125
10,n01784675,centipede,16,n01945685,slug,3,0.12
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",3,0.12
14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",3,0.12
23,n02074367,"dugong, Dugong dugon",13,n01910747,jellyfish,3,0.12
25,n02094433,Yorkshire terrier,26,n02099601,golden retriever,3,0.12
26,n02099601,golden retriever,27,n02099712,Labrador retriever,3,0.12
27,n02099712,Labrador retriever,24,n02085620,Chihuahua,3,0.12
27,n02099712,Labrador retriever,29,n02113799,standard poodle,3,0.12
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",34,n02129165,"lion, king of beasts, Panthera leo",3,0.12
39,n02226429,"grasshopper, hopper",37,n02190166,fly,3,0.12
39,n02226429,"grasshopper, hopper",42,n02236044,"mantis, mantid",3,0.12
46,n02321529,"sea cucumber, holothurian",4,n01698640,"American alligator, Alligator mississipiensis",3,0.12
