index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
5,0,n01443537,"goldfish, Carassius auratus",186,n07747607,orange,0.49768269062042236,0.42422428727149963,False,True,186 0 184 180 187,0.49768269 0.42422429 0.03086316 0.02576681 0.01182263
7,0,n01443537,"goldfish, Carassius auratus",176,n06596364,comic book,0.312510222196579,0.04461672529578209,False,True,176 118 114 44 0,0.31251022 0.18457940 0.09089307 0.06938630 0.04461673
8,0,n01443537,"goldfish, Carassius auratus",4,n01698640,"American alligator, Alligator mississipiensis",0.43178996443748474,7.748247298877686e-05,False,False,4 46 3 17 2,0.43178996 0.13121451 0.07735125 0.06864253 0.06730116
10,0,n01443537,"goldfish, Carassius auratus",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.4937480688095093,0.17082282900810242,False,True,180 0 130 186 131,0.49374807 0.17082283 0.06757988 0.06297761 0.04441733
14,0,n01443537,"goldfish, Carassius auratus",193,n07920052,espresso,0.14883995056152344,0.005936631001532078,False,False,193 36 69 186 160,0.14883995 0.11293215 0.10971782 0.10076544 0.07515036
15,0,n01443537,"goldfish, Carassius auratus",186,n07747607,orange,0.7039228081703186,0.14154209196567535,False,True,186 0 180 187 189,0.70392281 0.14154209 0.04822000 0.04383883 0.01638339
22,0,n01443537,"goldfish, Carassius auratus",31,n02123394,Persian cat,0.7194240093231201,0.003142681671306491,False,False,31 47 26 193 199,0.71942401 0.17697592 0.03766339 0.01742282 0.00597247
25,1,n01629819,"European fire salamander, Salamandra salamandra",7,n01770393,scorpion,0.32740697264671326,0.004365644417703152,False,False,7 3 37 9 10,0.32740697 0.18939540 0.12895238 0.10407388 0.06683259
28,1,n01629819,"European fire salamander, Salamandra salamandra",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.25438207387924194,0.011336916126310825,False,False,43 42 39 40 2,0.25438207 0.19289793 0.17384978 0.14269173 0.07893145
30,1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,0.6219531297683716,0.06781867146492004,False,True,9 19 1 10 5,0.62195313 0.10652985 0.06781867 0.05956630 0.02860234
31,1,n01629819,"European fire salamander, Salamandra salamandra",114,n03649909,"lawn mower, mower",0.28156402707099915,0.17466627061367035,False,True,114 107 1 95 139,0.28156403 0.19209515 0.17466627 0.06371590 0.03043156
37,1,n01629819,"European fire salamander, Salamandra salamandra",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",0.15266017615795135,0.009054729714989662,False,False,19 102 96 8 7,0.15266018 0.07850995 0.06843950 0.06382239 0.06191659
38,1,n01629819,"European fire salamander, Salamandra salamandra",197,n09332890,"lakeside, lakeshore",0.38969314098358154,0.0005807758425362408,False,False,197 198 96 19 2,0.38969314 0.08922598 0.06177837 0.06152513 0.04418586
40,1,n01629819,"European fire salamander, Salamandra salamandra",2,n01641577,"bullfrog, Rana catesbeiana",0.39696675539016724,0.06823114305734634,False,True,2 7 3 39 1,0.39696676 0.13569291 0.11454234 0.09106304 0.06823114
41,1,n01629819,"European fire salamander, Salamandra salamandra",9,n01774750,tarantula,0.339108943939209,0.20621106028556824,False,True,9 38 1 17 8,0.33910894 0.21758097 0.20621106 0.05963891 0.03973569
42,1,n01629819,"European fire salamander, Salamandra salamandra",38,n02206856,bee,0.838478684425354,0.06917594373226166,False,True,38 1 17 3 45,0.83847868 0.06917594 0.02847231 0.01660024 0.01607325
47,1,n01629819,"European fire salamander, Salamandra salamandra",10,n01784675,centipede,0.18013615906238556,0.14363713562488556,False,True,10 1 159 139 5,0.18013616 0.14363714 0.13177133 0.10031740 0.06851652
50,2,n01641577,"bullfrog, Rana catesbeiana",15,n01944390,snail,0.5945430994033813,0.010201304219663143,False,True,15 16 199 3 2,0.59454310 0.25073117 0.06240990 0.01806793 0.01020130
53,2,n01641577,"bullfrog, Rana catesbeiana",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.1897665560245514,0.0026808041147887707,False,False,43 40 139 199 42,0.18976656 0.11650192 0.09592343 0.08599899 0.07281940
54,2,n01641577,"bullfrog, Rana catesbeiana",1,n01629819,"European fire salamander, Salamandra salamandra",0.4776814579963684,0.17219753563404083,False,True,1 2 37 7 38,0.47768146 0.17219754 0.06286047 0.05217281 0.05091048
56,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.360765665769577,0.03797471895813942,False,False,39 7 88 117 179,0.36076567 0.10337450 0.09187806 0.05262420 0.04939752
58,2,n01641577,"bullfrog, Rana catesbeiana",148,n04251144,snorkel,0.803360104560852,0.07631847262382507,False,True,148 2 160 54 136,0.80336010 0.07631847 0.03014878 0.01757422 0.00750949
59,2,n01641577,"bullfrog, Rana catesbeiana",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",0.31181368231773376,0.1771715134382248,False,True,43 2 3 40 39,0.31181368 0.17717151 0.13029131 0.07101955 0.06650912
62,2,n01641577,"bullfrog, Rana catesbeiana",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",0.5654898285865784,2.149901229131501e-05,False,False,51 195 163 53 84,0.56548983 0.11263534 0.05000518 0.04242646 0.02633632
63,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.295665979385376,0.24387316405773163,False,True,3 2 42 43 199,0.29566598 0.24387316 0.11019965 0.07875787 0.06474385
64,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.345368891954422,0.15189702808856964,False,True,3 39 2 45 7,0.34536889 0.33978269 0.15189703 0.06658318 0.02772880
