label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
0,n01443537,"goldfish, Carassius auratus",25,18,0.72,22,0.88,7,0.28,9,0.6666666666666666,186,n07747607,orange,2,0.08
1,n01629819,"European fire salamander, Salamandra salamandra",25,15,0.6,21,0.84,10,0.4,10,0.6,9,n01774750,tarantula,2,0.08
2,n01641577,"bullfrog, Rana catesbeiana",25,12,0.48,19,0.76,13,0.52,16,0.42857142857142855,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",25,10,0.4,21,0.84,15,0.6,20,0.3333333333333333,2,n01641577,"bullfrog, Rana catesbeiana",5,0.2
4,n01698640,"American alligator, Alligator mississipiensis",24,12,0.5,15,0.625,12,0.5,18,0.4,2,n01641577,"bullfrog, Rana catesbeiana",1,0.041666666666666664
5,n01742172,"boa constrictor, Constrictor constrictor",25,4,0.16,12,0.48,21,0.84,15,0.21052631578947367,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",4,0.16
6,n01768244,trilobite,25,12,0.48,18,0.72,13,0.52,11,0.5217391304347826,4,n01698640,"American alligator, Alligator mississipiensis",1,0.04
7,n01770393,scorpion,25,6,0.24,16,0.64,19,0.76,13,0.3157894736842105,9,n01774750,tarantula,4,0.16
8,n01774384,"black widow, Latrodectus mactans",25,17,0.68,20,0.8,8,0.32,10,0.6296296296296297,9,n01774750,tarantula,1,0.04
9,n01774750,tarantula,25,11,0.44,17,0.68,14,0.56,18,0.3793103448275862,1,n01629819,"European fire salamander, Salamandra salamandra",1,0.04
10,n01784675,centipede,25,5,0.2,15,0.6,20,0.8,20,0.2,41,n02233338,"cockroach, roach",4,0.16
11,n01855672,goose,24,16,0.6666666666666666,21,0.875,8,0.3333333333333333,18,0.47058823529411764,13,n01910747,jellyfish,1,0.041666666666666664
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,11,0.44,17,0.68,14,0.56,17,0.39285714285714285,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",3,0.12
13,n01910747,jellyfish,25,17,0.68,23,0.92,8,0.32,7,0.7083333333333334,0,n01443537,"goldfish, Carassius auratus",1,0.04
14,n01917289,brain coral,25,12,0.48,21,0.84,13,0.52,13,0.48,196,n09256479,coral reef,5,0.2
15,n01944390,snail,24,6,0.25,14,0.5833333333333334,18,0.75,19,0.24,16,n01945685,slug,3,0.125
16,n01945685,slug,25,5,0.2,17,0.68,20,0.8,18,0.21739130434782608,47,n02364673,"guinea pig, Cavia cobaya",2,0.08
17,n01950731,"sea slug, nudibranch",25,14,0.56,22,0.88,11,0.44,14,0.5,46,n02321529,"sea cucumber, holothurian",2,0.08
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,13,0.52,16,0.64,12,0.48,15,0.4642857142857143,119,n03763968,military uniform,2,0.08
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",25,11,0.44,20,0.8,14,0.56,20,0.3548387096774194,2,n01641577,"bullfrog, Rana catesbeiana",2,0.08
20,n02002724,"black stork, Ciconia nigra",25,16,0.64,19,0.76,9,0.36,14,0.5333333333333333,11,n01855672,goose,1,0.04
21,n02056570,"king penguin, Aptenodytes patagonica",25,14,0.56,17,0.68,11,0.44,10,0.5833333333333334,100,n03255030,dumbbell,2,0.08
22,n02058221,"albatross, mollymawk",25,16,0.64,18,0.72,9,0.36,5,0.7619047619047619,8,n01774384,"black widow, Latrodectus mactans",1,0.04
23,n02074367,"dugong, Dugong dugon",25,16,0.64,22,0.88,9,0.36,9,0.64,13,n01910747,jellyfish,3,0.12
24,n02085620,Chihuahua,24,2,0.08333333333333333,9,0.375,22,0.9166666666666666,16,0.1111111111111111,27,n02099712,Labrador retriever,3,0.125
25,n02094433,Yorkshire terrier,25,16,0.64,23,0.92,9,0.36,14,0.5333333333333333,26,n02099601,golden retriever,3,0.12
26,n02099601,golden retriever,25,10,0.4,18,0.72,15,0.6,20,0.3333333333333333,27,n02099712,Labrador retriever,3,0.12
27,n02099712,Labrador retriever,25,2,0.08,13,0.52,23,0.92,18,0.1,26,n02099601,golden retriever,4,0.16
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,11,0.44,17,0.68,14,0.56,12,0.4782608695652174,27,n02099712,Labrador retriever,2,0.08
29,n02113799,standard poodle,25,7,0.28,9,0.36,18,0.72,22,0.2413793103448276,24,n02085620,Chihuahua,2,0.08
30,n02123045,"tabby, tabby cat",25,3,0.12,17,0.68,22,0.88,13,0.1875,32,n02124075,Egyptian cat,6,0.24
31,n02123394,Persian cat,25,12,0.48,17,0.68,13,0.52,17,0.41379310344827586,32,n02124075,Egyptian cat,2,0.08
32,n02124075,Egyptian cat,25,7,0.28,11,0.44,18,0.72,23,0.23333333333333334,30,n02123045,"tabby, tabby cat",2,0.08
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",25,8,0.32,19,0.76,17,0.68,15,0.34782608695652173,34,n02129165,"lion, king of beasts, Panthera leo",3,0.12
34,n02129165,"lion, king of beasts, Panthera leo",25,12,0.48,18,0.72,13,0.52,22,0.35294117647058826,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
35,n02132136,"brown bear, bruin, Ursus arctos",24,13,0.5416666666666666,22,0.9166666666666666,11,0.4583333333333333,24,0.35135135135135137,26,n02099601,golden retriever,2,0.08333333333333333
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,17,0.68,21,0.84,8,0.32,8,0.68,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08
37,n02190166,fly,24,12,0.5,22,0.9166666666666666,12,0.5,14,0.46153846153846156,38,n02206856,bee,3,0.125
38,n02206856,bee,25,14,0.56,19,0.76,11,0.44,17,0.45161290322580644,45,n02281406,"sulphur butterfly, sulfur butterfly",2,0.08
39,n02226429,"grasshopper, hopper",25,7,0.28,17,0.68,18,0.72,13,0.35,37,n02190166,fly,3,0.12
40,n02231487,"walking stick, walkingstick, stick insect",25,8,0.32,18,0.72,17,0.68,14,0.36363636363636365,42,n02236044,"mantis, mantid",4,0.16
41,n02233338,"cockroach, roach",25,7,0.28,19,0.76,18,0.72,19,0.2692307692307692,16,n01945685,slug,2,0.08
42,n02236044,"mantis, mantid",25,15,0.6,18,0.72,10,0.4,20,0.42857142857142855,160,n04398044,teapot,2,0.08
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",25,12,0.48,20,0.8,13,0.52,14,0.46153846153846156,38,n02206856,bee,2,0.08
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,19,0.76,22,0.88,6,0.24,5,0.7916666666666666,10,n01784675,centipede,1,0.04
45,n02281406,"sulphur butterfly, sulfur butterfly",25,19,0.76,23,0.92,6,0.24,6,0.76,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
46,n02321529,"sea cucumber, holothurian",25,10,0.4,20,0.8,15,0.6,17,0.37037037037037035,4,n01698640,"American alligator, Alligator mississipiensis",3,0.12
47,n02364673,"guinea pig, Cavia cobaya",25,12,0.48,17,0.68,13,0.52,21,0.36363636363636365,35,n02132136,"brown bear, bruin, Ursus arctos",3,0.12
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,5,0.2,14,0.56,20,0.8,17,0.22727272727272727,32,n02124075,Egyptian cat,2,0.08
49,n02403003,ox,22,7,0.3181818181818182,18,0.8181818181818182,15,0.6818181818181818,19,0.2692307692307692,35,n02132136,"brown bear, bruin, Ursus arctos",3,0.13636363636363635
50,n02410509,bison,25,16,0.64,22,0.88,9,0.36,15,0.5161290322580645,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
