label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
131,n03970156,"plunger, plumber's helper",25,0,0.0,7,0.28,25,1.0,16,0.0,69,n02808440,"bathtub, bathing tub, bath, tub",2,0.08
80,n02909870,"bucket, pail",24,1,0.041666666666666664,10,0.4166666666666667,23,0.9583333333333334,18,0.05263157894736842,151,n04265275,space heater,2,0.08333333333333333
168,n04507155,umbrella,24,1,0.041666666666666664,7,0.2916666666666667,23,0.9583333333333334,9,0.1,106,n03424325,"gasmask, respirator, gas helmet",2,0.08333333333333333
75,n02841315,"binoculars, field glasses, opera glasses",23,1,0.043478260869565216,12,0.5217391304347826,22,0.9565217391304348,16,0.058823529411764705,156,n04356056,"sunglasses, dark glasses, shades",3,0.13043478260869565
77,n02883205,"bow tie, bow-tie, bowtie",22,1,0.045454545454545456,8,0.36363636363636365,21,0.9545454545454546,15,0.0625,119,n03763968,military uniform,2,0.09090909090909091
27,n02099712,Labrador retriever,25,2,0.08,13,0.52,23,0.92,18,0.1,26,n02099601,golden retriever,4,0.16
24,n02085620,Chihuahua,24,2,0.08333333333333333,9,0.375,22,0.9166666666666666,16,0.1111111111111111,27,n02099712,Labrador retriever,3,0.125
88,n02999410,chain,24,2,0.08333333333333333,6,0.25,22,0.9166666666666666,11,0.15384615384615385,5,n01742172,"boa constrictor, Constrictor constrictor",1,0.041666666666666664
30,n02123045,"tabby, tabby cat",25,3,0.12,17,0.68,22,0.88,13,0.1875,32,n02124075,Egyptian cat,6,0.24
105,n03404251,fur coat,25,3,0.12,6,0.24,22,0.88,22,0.12,25,n02094433,Yorkshire terrier,1,0.04
175,n04597913,wooden spoon,25,3,0.12,8,0.32,22,0.88,10,0.23076923076923078,131,n03970156,"plunger, plumber's helper",2,0.08
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,3,0.12,12,0.48,22,0.88,22,0.12,85,n02963159,cardigan,2,0.08
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,3,0.125,7,0.2916666666666667,21,0.875,8,0.2727272727272727,61,n02699494,altar,2,0.08333333333333333
