label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
131,n03970156,"plunger, plumber's helper",25,0,0.0,7,0.28,25,1.0,18,0.0,69,n02808440,"bathtub, bathing tub, bath, tub",2,0.08
27,n02099712,Labrador retriever,25,1,0.04,13,0.52,24,0.96,17,0.05555555555555555,26,n02099601,golden retriever,5,0.2
80,n02909870,"bucket, pail",24,1,0.041666666666666664,10,0.4166666666666667,23,0.9583333333333334,16,0.058823529411764705,0,n01443537,"goldfish, Carassius auratus",1,0.041666666666666664
75,n02841315,"binoculars, field glasses, opera glasses",23,1,0.043478260869565216,10,0.43478260869565216,22,0.9565217391304348,13,0.07142857142857142,156,n04356056,"sunglasses, dark glasses, shades",3,0.13043478260869565
77,n02883205,"bow tie, bow-tie, bowtie",22,1,0.045454545454545456,8,0.36363636363636365,21,0.9545454545454546,14,0.06666666666666667,119,n03763968,military uniform,2,0.09090909090909091
24,n02085620,Chihuahua,24,2,0.08333333333333333,10,0.4166666666666667,22,0.9166666666666666,19,0.09523809523809523,27,n02099712,Labrador retriever,3,0.125
88,n02999410,chain,24,2,0.08333333333333333,7,0.2916666666666667,22,0.9166666666666666,10,0.16666666666666666,159,n04376876,syringe,2,0.08333333333333333
168,n04507155,umbrella,24,2,0.08333333333333333,7,0.2916666666666667,22,0.9166666666666666,8,0.2,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",1,0.041666666666666664
5,n01742172,"boa constrictor, Constrictor constrictor",25,3,0.12,12,0.48,22,0.88,15,0.16666666666666666,19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",4,0.16
105,n03404251,fur coat,25,3,0.12,6,0.24,22,0.88,22,0.12,25,n02094433,Yorkshire terrier,1,0.04
160,n04398044,teapot,25,3,0.12,11,0.44,22,0.88,23,0.11538461538461539,172,n04560804,water jug,2,0.08
175,n04597913,wooden spoon,25,3,0.12,9,0.36,22,0.88,8,0.2727272727272727,131,n03970156,"plunger, plumber's helper",2,0.08
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,3,0.125,7,0.2916666666666667,21,0.875,7,0.3,61,n02699494,altar,2,0.08333333333333333
10,n01784675,centipede,25,4,0.16,15,0.6,21,0.84,16,0.2,41,n02233338,"cockroach, roach",4,0.16
30,n02123045,"tabby, tabby cat",25,4,0.16,17,0.68,21,0.84,13,0.23529411764705882,32,n02124075,Egyptian cat,7,0.28
135,n03983396,"pop bottle, soda bottle",25,4,0.16,10,0.4,21,0.84,21,0.16,73,n02823428,beer bottle,2,0.08
79,n02906734,broom,24,4,0.16666666666666666,7,0.2916666666666667,20,0.8333333333333334,11,0.26666666666666666,7,n01770393,scorpion,1,0.041666666666666664
122,n03804744,nail,24,4,0.16666666666666666,12,0.5,20,0.8333333333333334,12,0.25,10,n01784675,centipede,3,0.125
142,n04099969,"rocking chair, rocker",24,4,0.16666666666666666,9,0.375,20,0.8333333333333334,14,0.2222222222222222,111,n03599486,"jinrikisha, ricksha, rickshaw",2,0.08333333333333333
100,n03255030,dumbbell,22,4,0.18181818181818182,11,0.5,18,0.8181818181818182,28,0.125,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",2,0.09090909090909091
16,n01945685,slug,25,5,0.2,17,0.68,20,0.8,16,0.23809523809523808,47,n02364673,"guinea pig, Cavia cobaya",2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,5,0.2,14,0.56,20,0.8,15,0.25,32,n02124075,Egyptian cat,2,0.08
62,n02730930,apron,25,5,0.2,17,0.68,20,0.8,19,0.20833333333333334,90,n03026506,Christmas stocking,3,0.12
76,n02843684,birdhouse,25,5,0.2,14,0.56,20,0.8,12,0.29411764705882354,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",2,0.08
104,n03400231,"frying pan, frypan, skillet",25,5,0.2,17,0.68,20,0.8,13,0.2777777777777778,174,n04596742,wok,7,0.28
113,n03637318,"lampshade, lamp shade",25,5,0.2,13,0.52,20,0.8,18,0.21739130434782608,83,n02948072,"candle, taper, wax light",2,0.08
