label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,21,0.84,23,0.92,4,0.16,12,0.6363636363636364,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,0.04
145,n04146614,school bus,25,21,0.84,24,0.96,4,0.16,15,0.5833333333333334,107,n03444034,go-kart,1,0.04
23,n02074367,"dugong, Dugong dugon",25,20,0.8,21,0.84,5,0.2,13,0.6060606060606061,13,n01910747,jellyfish,1,0.04
45,n02281406,"sulphur butterfly, sulfur butterfly",25,20,0.8,23,0.92,5,0.2,7,0.7407407407407407,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",1,0.04
78,n02892201,"brass, memorial tablet, plaque",24,19,0.7916666666666666,20,0.8333333333333334,5,0.20833333333333334,13,0.59375,64,n02788148,"bannister, banister, balustrade, balusters, handrail",1,0.041666666666666664
0,n01443537,"goldfish, Carassius auratus",25,19,0.76,21,0.84,6,0.24,11,0.6333333333333333,102,n03388043,fountain,1,0.04
52,n02423022,gazelle,25,19,0.76,23,0.92,6,0.24,17,0.5277777777777778,7,n01770393,scorpion,1,0.04
115,n03662601,lifeboat,25,19,0.76,21,0.84,6,0.24,6,0.76,91,n03042490,cliff dwelling,1,0.04
108,n03447447,gondola,24,18,0.75,19,0.7916666666666666,6,0.25,8,0.6923076923076923,11,n01855672,goose,1,0.041666666666666664
165,n04486054,triumphal arch,23,17,0.7391304347826086,19,0.8260869565217391,6,0.2608695652173913,7,0.7083333333333334,57,n02504458,"African elephant, Loxodonta africana",1,0.043478260869565216
166,n04487081,"trolleybus, trolley coach, trackless trolley",23,17,0.7391304347826086,21,0.9130434782608695,6,0.2608695652173913,8,0.68,145,n04146614,school bus,3,0.13043478260869565
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,18,0.72,21,0.84,7,0.28,11,0.6206896551724138,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",1,0.04
81,n02917067,"bullet train, bullet",25,18,0.72,21,0.84,7,0.28,8,0.6923076923076923,73,n02823428,beer bottle,1,0.04
107,n03444034,go-kart,25,18,0.72,20,0.8,7,0.28,12,0.6,20,n02002724,"black stork, Ciconia nigra",1,0.04
118,n03733131,maypole,25,18,0.72,21,0.84,7,0.28,11,0.6206896551724138,25,n02094433,Yorkshire terrier,1,0.04
143,n04118538,rugby ball,25,18,0.72,21,0.84,7,0.28,3,0.8571428571428571,176,n06596364,comic book,2,0.08
192,n07875152,potpie,25,18,0.72,23,0.92,7,0.28,17,0.5142857142857142,182,n07711569,mashed potato,2,0.08
193,n07920052,espresso,25,18,0.72,20,0.8,7,0.28,16,0.5294117647058824,98,n03201208,"dining table, board",1,0.04
57,n02504458,"African elephant, Loxodonta africana",23,16,0.6956521739130435,21,0.9130434782608695,7,0.30434782608695654,25,0.3902439024390244,6,n01768244,trilobite,1,0.043478260869565216
173,n04562935,water tower,22,15,0.6818181818181818,17,0.7727272727272727,7,0.3181818181818182,13,0.5357142857142857,129,n03930313,"picket fence, paling",2,0.09090909090909091
1,n01629819,"European fire salamander, Salamandra salamandra",25,17,0.68,21,0.84,8,0.32,17,0.5,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
103,n03393912,freight car,25,17,0.68,21,0.84,8,0.32,9,0.6538461538461539,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",25,17,0.68,21,0.84,8,0.32,14,0.5483870967741935,153,n04285008,"sports car, sport car",2,0.08
178,n07583066,guacamole,25,17,0.68,19,0.76,8,0.32,16,0.5151515151515151,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
124,n03837869,obelisk,24,16,0.6666666666666666,20,0.8333333333333334,8,0.3333333333333333,10,0.6153846153846154,72,n02815834,beaker,1,0.041666666666666664
13,n01910747,jellyfish,25,16,0.64,21,0.84,9,0.36,5,0.7619047619047619,23,n02074367,"dugong, Dugong dugon",2,0.08
25,n02094433,Yorkshire terrier,25,16,0.64,24,0.96,9,0.36,19,0.45714285714285713,26,n02099601,golden retriever,2,0.08
35,n02132136,"brown bear, bruin, Ursus arctos",24,15,0.625,22,0.9166666666666666,9,0.375,34,0.30612244897959184,2,n01641577,"bullfrog, Rana catesbeiana",1,0.041666666666666664
66,n02793495,barn,23,14,0.6086956521739131,18,0.782608695652174,9,0.391304347826087,16,0.4666666666666667,53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",1,0.043478260869565216
21,n02056570,"king penguin, Aptenodytes patagonica",25,15,0.6,19,0.76,10,0.4,17,0.46875,20,n02002724,"black stork, Ciconia nigra",1,0.04
34,n02129165,"lion, king of beasts, Panthera leo",25,15,0.6,20,0.8,10,0.4,18,0.45454545454545453,25,n02094433,Yorkshire terrier,1,0.04
50,n02410509,bison,25,15,0.6,23,0.92,10,0.4,18,0.45454545454545453,35,n02132136,"brown bear, bruin, Ursus arctos",3,0.12
91,n03042490,cliff dwelling,25,15,0.6,16,0.64,10,0.4,15,0.5,6,n01768244,trilobite,1,0.04
