index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
6,0,n01443537,"goldfish, Carassius auratus",189,n07768694,pomegranate,0.11825664341449738,0.002787606790661812,False,False,189 179 184 36 199,0.11825664 0.11494190 0.08024349 0.07884668 0.07096463
7,0,n01443537,"goldfish, Carassius auratus",168,n04507155,umbrella,0.46684935688972473,0.007818002253770828,False,False,168 176 101 118 196,0.46684936 0.12205463 0.09615973 0.05955387 0.03663352
8,0,n01443537,"goldfish, Carassius auratus",102,n03388043,fountain,0.22173233330249786,0.0002421818790026009,False,False,102 76 62 4 172,0.22173233 0.18179239 0.12041851 0.07157582 0.04772538
14,0,n01443537,"goldfish, Carassius auratus",181,n07695742,pretzel,0.2681545615196228,0.00818885862827301,False,False,181 130 193 179 186,0.26815456 0.24967511 0.18147956 0.10998845 0.04507532
15,0,n01443537,"goldfish, Carassius auratus",180,n07615774,"ice lolly, lolly, lollipop, popsicle",0.28752464056015015,0.1319078803062439,False,True,180 186 189 0 83,0.28752464 0.23703587 0.15533224 0.13190788 0.06119081
22,0,n01443537,"goldfish, Carassius auratus",193,n07920052,espresso,0.48219603300094604,0.09652973711490631,False,True,193 47 31 0 130,0.48219603 0.20030062 0.14225195 0.09652974 0.01718629
25,1,n01629819,"European fire salamander, Salamandra salamandra",10,n01784675,centipede,0.2990759611129761,0.008429008536040783,False,False,10 39 3 37 7,0.29907596 0.17428598 0.16945705 0.14078358 0.06586163
30,1,n01629819,"European fire salamander, Salamandra salamandra",37,n02190166,fly,0.24217712879180908,0.16526837646961212,False,True,37 9 1 10 5,0.24217713 0.20581198 0.16526838 0.08773346 0.05225123
36,1,n01629819,"European fire salamander, Salamandra salamandra",11,n01855672,goose,0.34774211049079895,0.14299827814102173,False,True,11 1 17 157 114,0.34774211 0.14299828 0.06521669 0.05883157 0.05302296
37,1,n01629819,"European fire salamander, Salamandra salamandra",118,n03733131,maypole,0.28306207060813904,0.0009940563468262553,False,False,118 19 154 96 111,0.28306207 0.11499771 0.11264002 0.06047534 0.04591331
38,1,n01629819,"European fire salamander, Salamandra salamandra",197,n09332890,"lakeside, lakeshore",0.5367349982261658,0.0003435953694861382,False,False,197 195 96 198 88,0.53673500 0.17312638 0.04811122 0.04191463 0.03242413
40,1,n01629819,"European fire salamander, Salamandra salamandra",2,n01641577,"bullfrog, Rana catesbeiana",0.3178018629550934,0.021009843796491623,False,False,2 3 46 159 39,0.31780186 0.21408045 0.13686594 0.06685670 0.06457659
