label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
0,n01443537,"goldfish, Carassius auratus",25,19,0.76,21,0.84,6,0.24,11,0.6333333333333333,102,n03388043,fountain,1,0.04
1,n01629819,"European fire salamander, Salamandra salamandra",25,17,0.68,21,0.84,8,0.32,17,0.5,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
2,n01641577,"bullfrog, Rana catesbeiana",25,9,0.36,17,0.68,16,0.64,26,0.2571428571428571,39,n02226429,"grasshopper, hopper",2,0.08
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",25,9,0.36,19,0.76,16,0.64,18,0.3333333333333333,2,n01641577,"bullfrog, Rana catesbeiana",5,0.2
4,n01698640,"American alligator, Alligator mississipiensis",24,10,0.4166666666666667,15,0.625,14,0.5833333333333334,23,0.30303030303030304,11,n01855672,goose,2,0.08333333333333333
5,n01742172,"boa constrictor, Constrictor constrictor",25,6,0.24,13,0.52,19,0.76,13,0.3157894736842105,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,0.12
6,n01768244,trilobite,25,11,0.44,19,0.76,14,0.56,23,0.3235294117647059,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
7,n01770393,scorpion,25,9,0.36,18,0.72,16,0.64,19,0.32142857142857145,9,n01774750,tarantula,3,0.12
8,n01774384,"black widow, Latrodectus mactans",25,12,0.48,15,0.6,13,0.52,7,0.631578947368421,37,n02190166,fly,3,0.12
9,n01774750,tarantula,25,5,0.2,14,0.56,20,0.8,9,0.35714285714285715,7,n01770393,scorpion,3,0.12
10,n01784675,centipede,25,8,0.32,13,0.52,17,0.68,13,0.38095238095238093,7,n01770393,scorpion,2,0.08
11,n01855672,goose,24,13,0.5416666666666666,19,0.7916666666666666,11,0.4583333333333333,18,0.41935483870967744,20,n02002724,"black stork, Ciconia nigra",1,0.041666666666666664
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,11,0.44,15,0.6,14,0.56,21,0.34375,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",4,0.16
13,n01910747,jellyfish,25,16,0.64,21,0.84,9,0.36,5,0.7619047619047619,23,n02074367,"dugong, Dugong dugon",2,0.08
14,n01917289,brain coral,25,13,0.52,21,0.84,12,0.48,17,0.43333333333333335,196,n09256479,coral reef,2,0.08
15,n01944390,snail,24,6,0.25,15,0.625,18,0.75,10,0.375,1,n01629819,"European fire salamander, Salamandra salamandra",2,0.08333333333333333
16,n01945685,slug,25,7,0.28,12,0.48,18,0.72,11,0.3888888888888889,2,n01641577,"bullfrog, Rana catesbeiana",2,0.08
17,n01950731,"sea slug, nudibranch",25,14,0.56,20,0.8,11,0.44,19,0.42424242424242425,46,n02321529,"sea cucumber, holothurian",2,0.08
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,11,0.44,14,0.56,14,0.56,20,0.3548387096774194,90,n03026506,Christmas stocking,2,0.08
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",25,10,0.4,21,0.84,15,0.6,8,0.5555555555555556,2,n01641577,"bullfrog, Rana catesbeiana",2,0.08
20,n02002724,"black stork, Ciconia nigra",25,10,0.4,18,0.72,15,0.6,14,0.4166666666666667,22,n02058221,"albatross, mollymawk",3,0.12
21,n02056570,"king penguin, Aptenodytes patagonica",25,15,0.6,19,0.76,10,0.4,17,0.46875,20,n02002724,"black stork, Ciconia nigra",1,0.04
22,n02058221,"albatross, mollymawk",25,13,0.52,21,0.84,12,0.48,8,0.6190476190476191,20,n02002724,"black stork, Ciconia nigra",2,0.08
23,n02074367,"dugong, Dugong dugon",25,20,0.8,21,0.84,5,0.2,13,0.6060606060606061,13,n01910747,jellyfish,1,0.04
24,n02085620,Chihuahua,24,2,0.08333333333333333,6,0.25,22,0.9166666666666666,15,0.11764705882352941,47,n02364673,"guinea pig, Cavia cobaya",3,0.125
25,n02094433,Yorkshire terrier,25,16,0.64,24,0.96,9,0.36,19,0.45714285714285713,26,n02099601,golden retriever,2,0.08
26,n02099601,golden retriever,25,6,0.24,17,0.68,19,0.76,17,0.2608695652173913,25,n02094433,Yorkshire terrier,2,0.08
27,n02099712,Labrador retriever,25,0,0.0,10,0.4,25,1.0,11,0.0,26,n02099601,golden retriever,4,0.16
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,10,0.4,17,0.68,15,0.6,17,0.37037037037037035,20,n02002724,"black stork, Ciconia nigra",2,0.08
29,n02113799,standard poodle,25,3,0.12,10,0.4,22,0.88,11,0.21428571428571427,105,n03404251,fur coat,3,0.12
30,n02123045,"tabby, tabby cat",25,6,0.24,16,0.64,19,0.76,29,0.17142857142857143,32,n02124075,Egyptian cat,6,0.24
31,n02123394,Persian cat,25,14,0.56,16,0.64,11,0.44,24,0.3684210526315789,47,n02364673,"guinea pig, Cavia cobaya",2,0.08
32,n02124075,Egyptian cat,25,3,0.12,14,0.56,22,0.88,19,0.13636363636363635,30,n02123045,"tabby, tabby cat",5,0.2
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",25,8,0.32,20,0.8,17,0.68,22,0.26666666666666666,91,n03042490,cliff dwelling,4,0.16
34,n02129165,"lion, king of beasts, Panthera leo",25,15,0.6,20,0.8,10,0.4,18,0.45454545454545453,25,n02094433,Yorkshire terrier,1,0.04
35,n02132136,"brown bear, bruin, Ursus arctos",24,15,0.625,22,0.9166666666666666,9,0.375,34,0.30612244897959184,2,n01641577,"bullfrog, Rana catesbeiana",1,0.041666666666666664
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,13,0.52,20,0.8,12,0.48,7,0.65,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",3,0.12
37,n02190166,fly,24,12,0.5,17,0.7083333333333334,12,0.5,13,0.48,38,n02206856,bee,2,0.08333333333333333
38,n02206856,bee,25,14,0.56,20,0.8,11,0.44,15,0.4827586206896552,45,n02281406,"sulphur butterfly, sulfur butterfly",2,0.08
39,n02226429,"grasshopper, hopper",25,8,0.32,16,0.64,17,0.68,17,0.32,42,n02236044,"mantis, mantid",3,0.12
40,n02231487,"walking stick, walkingstick, stick insect",25,4,0.16,14,0.56,21,0.84,14,0.2222222222222222,39,n02226429,"grasshopper, hopper",3,0.12
41,n02233338,"cockroach, roach",25,11,0.44,14,0.56,14,0.56,7,0.6111111111111112,1,n01629819,"European fire salamander, Salamandra salamandra",3,0.12
42,n02236044,"mantis, mantid",25,10,0.4,17,0.68,15,0.6,20,0.3333333333333333,40,n02231487,"walking stick, walkingstick, stick insect",4,0.16
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",25,8,0.32,19,0.76,17,0.68,11,0.42105263157894735,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",3,0.12
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,21,0.84,23,0.92,4,0.16,12,0.6363636363636364,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,0.04
45,n02281406,"sulphur butterfly, sulfur butterfly",25,20,0.8,23,0.92,5,0.2,7,0.7407407407407407,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",1,0.04
46,n02321529,"sea cucumber, holothurian",25,12,0.48,20,0.8,13,0.52,18,0.4,4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
47,n02364673,"guinea pig, Cavia cobaya",25,11,0.44,18,0.72,14,0.56,25,0.3055555555555556,6,n01768244,trilobite,2,0.08
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,5,0.2,12,0.48,20,0.8,7,0.4166666666666667,50,n02410509,bison,4,0.16
49,n02403003,ox,22,6,0.2727272727272727,16,0.7272727272727273,16,0.7272727272727273,9,0.4,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.13636363636363635
50,n02410509,bison,25,15,0.6,23,0.92,10,0.4,18,0.45454545454545453,35,n02132136,"brown bear, bruin, Ursus arctos",3,0.12
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",25,7,0.28,18,0.72,18,0.72,13,0.35,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",3,0.12
52,n02423022,gazelle,25,19,0.76,23,0.92,6,0.24,17,0.5277777777777778,7,n01770393,scorpion,1,0.04
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",25,9,0.36,16,0.64,16,0.64,9,0.5,57,n02504458,"African elephant, Loxodonta africana",4,0.16
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",24,11,0.4583333333333333,20,0.8333333333333334,13,0.5416666666666666,15,0.4230769230769231,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.125
55,n02481823,"chimpanzee, chimp, Pan troglodytes",22,12,0.5454545454545454,19,0.8636363636363636,10,0.45454545454545453,19,0.3870967741935484,54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",2,0.09090909090909091
56,n02486410,baboon,25,6,0.24,19,0.76,19,0.76,9,0.4,21,n02056570,"king penguin, Aptenodytes patagonica",2,0.08
57,n02504458,"African elephant, Loxodonta africana",23,16,0.6956521739130435,21,0.9130434782608695,7,0.30434782608695654,25,0.3902439024390244,6,n01768244,trilobite,1,0.043478260869565216
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,18,0.72,21,0.84,7,0.28,11,0.6206896551724138,33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",1,0.04
59,n02666196,abacus,25,10,0.4,13,0.52,15,0.6,10,0.5,24,n02085620,Chihuahua,2,0.08
60,n02669723,"academic gown, academic robe, judge's robe",24,11,0.4583333333333333,15,0.625,13,0.5416666666666666,11,0.5,105,n03404251,fur coat,2,0.08333333333333333
61,n02699494,altar,25,12,0.48,20,0.8,13,0.52,22,0.35294117647058826,126,n03854065,"organ, pipe organ",4,0.16
62,n02730930,apron,25,6,0.24,17,0.68,19,0.76,31,0.16216216216216217,134,n03980874,poncho,4,0.16
