label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
27,n02099712,Labrador retriever,25,0,0.0,10,0.4,25,1.0,11,0.0,26,n02099601,golden retriever,4,0.16
160,n04398044,teapot,25,0,0.0,9,0.36,25,1.0,17,0.0,87,n02988304,CD player,2,0.08
131,n03970156,"plunger, plumber's helper",25,2,0.08,6,0.24,23,0.92,9,0.18181818181818182,83,n02948072,"candle, taper, wax light",2,0.08
175,n04597913,wooden spoon,25,2,0.08,6,0.24,23,0.92,4,0.3333333333333333,24,n02085620,Chihuahua,2,0.08
24,n02085620,Chihuahua,24,2,0.08333333333333333,6,0.25,22,0.9166666666666666,15,0.11764705882352941,47,n02364673,"guinea pig, Cavia cobaya",3,0.125
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,2,0.08333333333333333,5,0.20833333333333334,22,0.9166666666666666,11,0.15384615384615385,67,n02795169,"barrel, cask",2,0.08333333333333333
79,n02906734,broom,24,2,0.08333333333333333,6,0.25,22,0.9166666666666666,10,0.16666666666666666,10,n01784675,centipede,2,0.08333333333333333
88,n02999410,chain,24,2,0.08333333333333333,13,0.5416666666666666,22,0.9166666666666666,12,0.14285714285714285,10,n01784675,centipede,2,0.08333333333333333
168,n04507155,umbrella,24,2,0.08333333333333333,4,0.16666666666666666,22,0.9166666666666666,11,0.15384615384615385,90,n03026506,Christmas stocking,2,0.08333333333333333
77,n02883205,"bow tie, bow-tie, bowtie",22,2,0.09090909090909091,9,0.4090909090909091,20,0.9090909090909091,15,0.11764705882352941,123,n03814639,neck brace,2,0.09090909090909091
29,n02113799,standard poodle,25,3,0.12,10,0.4,22,0.88,11,0.21428571428571427,105,n03404251,fur coat,3,0.12
32,n02124075,Egyptian cat,25,3,0.12,14,0.56,22,0.88,19,0.13636363636363635,30,n02123045,"tabby, tabby cat",5,0.2
105,n03404251,fur coat,25,3,0.12,11,0.44,22,0.88,21,0.125,62,n02730930,apron,2,0.08
135,n03983396,"pop bottle, soda bottle",25,3,0.12,10,0.4,22,0.88,11,0.21428571428571427,73,n02823428,beer bottle,3,0.12
158,n04371430,"swimming trunks, bathing trunks",25,3,0.12,10,0.4,22,0.88,17,0.15,139,n04067472,reel,2,0.08
80,n02909870,"bucket, pail",24,3,0.125,7,0.2916666666666667,21,0.875,15,0.16666666666666666,72,n02815834,beaker,2,0.08333333333333333
106,n03424325,"gasmask, respirator, gas helmet",24,3,0.125,10,0.4166666666666667,21,0.875,13,0.1875,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08333333333333333
161,n04399382,"teddy, teddy bear",23,3,0.13043478260869565,12,0.5217391304347826,20,0.8695652173913043,21,0.125,31,n02123394,Persian cat,2,0.08695652173913043
100,n03255030,dumbbell,22,3,0.13636363636363635,7,0.3181818181818182,19,0.8636363636363636,9,0.25,25,n02094433,Yorkshire terrier,2,0.09090909090909091
40,n02231487,"walking stick, walkingstick, stick insect",25,4,0.16,14,0.56,21,0.84,14,0.2222222222222222,39,n02226429,"grasshopper, hopper",3,0.12
67,n02795169,"barrel, cask",25,4,0.16,8,0.32,21,0.84,10,0.2857142857142857,140,n04070727,"refrigerator, icebox",2,0.08
73,n02823428,beer bottle,25,4,0.16,13,0.52,21,0.84,17,0.19047619047619047,62,n02730930,apron,3,0.12
83,n02948072,"candle, taper, wax light",25,4,0.16,11,0.44,21,0.84,13,0.23529411764705882,99,n03250847,drumstick,3,0.12
92,n03085013,"computer keyboard, keypad",25,4,0.16,12,0.48,21,0.84,11,0.26666666666666666,6,n01768244,trilobite,1,0.04
113,n03637318,"lampshade, lamp shade",25,4,0.16,9,0.36,21,0.84,5,0.4444444444444444,6,n01768244,trilobite,1,0.04
125,n03838899,"oboe, hautboy, hautbois",25,4,0.16,10,0.4,21,0.84,7,0.36363636363636365,123,n03814639,neck brace,4,0.16
127,n03891332,parking meter,25,4,0.16,15,0.6,21,0.84,15,0.21052631578947367,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08
144,n04133789,sandal,25,4,0.16,11,0.44,21,0.84,18,0.18181818181818182,90,n03026506,Christmas stocking,2,0.08
172,n04560804,water jug,25,4,0.16,10,0.4,21,0.84,17,0.19047619047619047,72,n02815834,beaker,4,0.16
179,n07614500,"ice cream, icecream",25,4,0.16,16,0.64,21,0.84,24,0.14285714285714285,182,n07711569,mashed potato,4,0.16
84,n02950826,cannon,24,4,0.16666666666666666,9,0.375,20,0.8333333333333334,11,0.26666666666666666,30,n02123045,"tabby, tabby cat",2,0.08333333333333333
75,n02841315,"binoculars, field glasses, opera glasses",23,4,0.17391304347826086,12,0.5217391304347826,19,0.8260869565217391,20,0.16666666666666666,156,n04356056,"sunglasses, dark glasses, shades",2,0.08695652173913043
156,n04356056,"sunglasses, dark glasses, shades",23,4,0.17391304347826086,10,0.43478260869565216,19,0.8260869565217391,12,0.25,123,n03814639,neck brace,3,0.13043478260869565
159,n04376876,syringe,23,4,0.17391304347826086,9,0.391304347826087,19,0.8260869565217391,7,0.36363636363636365,1,n01629819,"European fire salamander, Salamandra salamandra",1,0.043478260869565216
9,n01774750,tarantula,25,5,0.2,14,0.56,20,0.8,9,0.35714285714285715,7,n01770393,scorpion,3,0.12
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,5,0.2,12,0.48,20,0.8,7,0.4166666666666667,50,n02410509,bison,4,0.16
141,n04074963,"remote control, remote",25,5,0.2,14,0.56,20,0.8,8,0.38461538461538464,103,n03393912,freight car,3,0.12
151,n04265275,space heater,25,5,0.2,12,0.48,20,0.8,11,0.3125,126,n03854065,"organ, pipe organ",3,0.12
142,n04099969,"rocking chair, rocker",24,5,0.20833333333333334,9,0.375,19,0.7916666666666666,15,0.25,11,n01855672,goose,1,0.041666666666666664
136,n03992509,potter's wheel,23,5,0.21739130434782608,13,0.5652173913043478,18,0.782608695652174,19,0.20833333333333334,181,n07695742,pretzel,2,0.08695652173913043
