label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
0,n01443537,"goldfish, Carassius auratus",25,23,0.92,23,0.92,2,0.08,5,0.8214285714285714,4,n01698640,"American alligator, Alligator mississipiensis",1,0.04
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,23,0.92,24,0.96,2,0.08,2,0.92,39,n02226429,"grasshopper, hopper",1,0.04
23,n02074367,"dugong, Dugong dugon",25,22,0.88,25,1.0,3,0.12,9,0.7096774193548387,13,n01910747,jellyfish,1,0.04
45,n02281406,"sulphur butterfly, sulfur butterfly",25,22,0.88,23,0.92,3,0.12,4,0.8461538461538461,37,n02190166,fly,1,0.04
52,n02423022,gazelle,25,22,0.88,23,0.92,3,0.12,6,0.7857142857142857,50,n02410509,bison,1,0.04
143,n04118538,rugby ball,25,22,0.88,23,0.92,3,0.12,13,0.6285714285714286,14,n01917289,brain coral,1,0.04
145,n04146614,school bus,25,22,0.88,24,0.96,3,0.12,7,0.7586206896551724,97,n03179701,desk,1,0.04
193,n07920052,espresso,25,22,0.88,22,0.88,3,0.12,6,0.7857142857142857,67,n02795169,"barrel, cask",1,0.04
78,n02892201,"brass, memorial tablet, plaque",24,21,0.875,21,0.875,3,0.125,9,0.7,31,n02123394,Persian cat,1,0.041666666666666664
1,n01629819,"European fire salamander, Salamandra salamandra",25,21,0.84,22,0.88,4,0.16,6,0.7777777777777778,7,n01770393,scorpion,2,0.08
115,n03662601,lifeboat,25,21,0.84,21,0.84,4,0.16,4,0.84,46,n02321529,"sea cucumber, holothurian",1,0.04
171,n04540053,volleyball,25,21,0.84,22,0.88,4,0.16,7,0.75,68,n02802426,basketball,1,0.04
165,n04486054,triumphal arch,23,19,0.8260869565217391,22,0.9565217391304348,4,0.17391304347826086,4,0.8260869565217391,78,n02892201,"brass, memorial tablet, plaque",1,0.043478260869565216
166,n04487081,"trolleybus, trolley coach, trackless trolley",23,19,0.8260869565217391,21,0.9130434782608695,4,0.17391304347826086,3,0.8636363636363636,64,n02788148,"bannister, banister, balustrade, balusters, handrail",1,0.043478260869565216
8,n01774384,"black widow, Latrodectus mactans",25,20,0.8,24,0.96,5,0.2,12,0.625,7,n01770393,scorpion,1,0.04
13,n01910747,jellyfish,25,20,0.8,22,0.88,5,0.2,3,0.8695652173913043,46,n02321529,"sea cucumber, holothurian",2,0.08
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",25,20,0.8,23,0.92,5,0.2,13,0.6060606060606061,35,n02132136,"brown bear, bruin, Ursus arctos",1,0.04
81,n02917067,"bullet train, bullet",25,20,0.8,21,0.84,5,0.2,4,0.8333333333333334,99,n03250847,drumstick,1,0.04
107,n03444034,go-kart,25,20,0.8,23,0.92,5,0.2,5,0.8,55,n02481823,"chimpanzee, chimp, Pan troglodytes",1,0.04
108,n03447447,gondola,24,19,0.7916666666666666,21,0.875,5,0.20833333333333334,3,0.8636363636363636,18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",1,0.041666666666666664
124,n03837869,obelisk,24,19,0.7916666666666666,22,0.9166666666666666,5,0.20833333333333334,8,0.7037037037037037,79,n02906734,broom,1,0.041666666666666664
66,n02793495,barn,23,18,0.782608695652174,18,0.782608695652174,5,0.21739130434782608,6,0.75,97,n03179701,desk,1,0.043478260869565216
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,19,0.76,22,0.88,6,0.24,7,0.7307692307692307,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
17,n01950731,"sea slug, nudibranch",25,19,0.76,23,0.92,6,0.24,8,0.7037037037037037,46,n02321529,"sea cucumber, holothurian",3,0.12
20,n02002724,"black stork, Ciconia nigra",25,19,0.76,24,0.96,6,0.24,6,0.76,11,n01855672,goose,3,0.12
25,n02094433,Yorkshire terrier,25,19,0.76,24,0.96,6,0.24,6,0.76,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",1,0.04
31,n02123394,Persian cat,25,19,0.76,21,0.84,6,0.24,18,0.5135135135135135,32,n02124075,Egyptian cat,2,0.08
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,19,0.76,23,0.92,6,0.24,11,0.6333333333333333,197,n09332890,"lakeside, lakeshore",2,0.08
103,n03393912,freight car,25,19,0.76,22,0.88,6,0.24,4,0.8260869565217391,40,n02231487,"walking stick, walkingstick, stick insect",1,0.04
118,n03733131,maypole,25,19,0.76,24,0.96,6,0.24,4,0.8260869565217391,114,n03649909,"lawn mower, mower",2,0.08
164,n04465501,tractor,25,19,0.76,23,0.92,6,0.24,11,0.6333333333333333,114,n03649909,"lawn mower, mower",2,0.08
176,n06596364,comic book,25,19,0.76,20,0.8,6,0.24,8,0.7037037037037037,82,n02927161,"butcher shop, meat market",1,0.04
11,n01855672,goose,24,18,0.75,22,0.9166666666666666,6,0.25,5,0.782608695652174,22,n02058221,"albatross, mollymawk",1,0.041666666666666664
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",24,18,0.75,21,0.875,6,0.25,7,0.72,55,n02481823,"chimpanzee, chimp, Pan troglodytes",2,0.08333333333333333
152,n04275548,"spider web, spider's web",23,17,0.7391304347826086,20,0.8695652173913043,6,0.2608695652173913,4,0.8095238095238095,2,n01641577,"bullfrog, Rana catesbeiana",1,0.043478260869565216
49,n02403003,ox,22,16,0.7272727272727273,19,0.8636363636363636,6,0.2727272727272727,12,0.5714285714285714,27,n02099712,Labrador retriever,1,0.045454545454545456
173,n04562935,water tower,22,16,0.7272727272727273,19,0.8636363636363636,6,0.2727272727272727,5,0.7619047619047619,71,n02814860,"beacon, lighthouse, beacon light, pharos",1,0.045454545454545456
22,n02058221,"albatross, mollymawk",25,18,0.72,21,0.84,7,0.28,3,0.8571428571428571,11,n01855672,goose,1,0.04
38,n02206856,bee,25,18,0.72,23,0.92,7,0.28,9,0.6666666666666666,37,n02190166,fly,3,0.12
50,n02410509,bison,25,18,0.72,23,0.92,7,0.28,11,0.6206896551724138,49,n02403003,ox,2,0.08
