true_label,true_synset,true_name,pred_label,pred_synset,pred_name,count,true_class_rate
30,n02123045,"tabby, tabby cat",32,n02124075,Egyptian cat,8,0.32
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",6,0.24
94,n03100240,convertible,153,n04285008,"sports car, sport car",6,0.24
198,n09428293,"seashore, coast, seacoast, sea-coast",197,n09332890,"lakeside, lakeshore",6,0.24
106,n03424325,"gasmask, respirator, gas helmet",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",5,0.20833333333333334
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",5,0.2
14,n01917289,brain coral,196,n09256479,coral reef,5,0.2
46,n02321529,"sea cucumber, holothurian",196,n09256479,coral reef,5,0.2
37,n02190166,fly,38,n02206856,bee,4,0.16666666666666666
153,n04285008,"sports car, sport car",94,n03100240,convertible,4,0.16666666666666666
26,n02099601,golden retriever,27,n02099712,Labrador retriever,4,0.16
27,n02099712,Labrador retriever,26,n02099601,golden retriever,4,0.16
32,n02124075,Egyptian cat,30,n02123045,"tabby, tabby cat",4,0.16
40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",4,0.16
41,n02233338,"cockroach, roach",37,n02190166,fly,4,0.16
69,n02808440,"bathtub, bathing tub, bath, tub",131,n03970156,"plunger, plumber's helper",4,0.16
73,n02823428,beer bottle,135,n03983396,"pop bottle, soda bottle",4,0.16
105,n03404251,fur coat,85,n02963159,cardigan,4,0.16
160,n04398044,teapot,172,n04560804,water jug,4,0.16
174,n04596742,wok,104,n03400231,"frying pan, frypan, skillet",4,0.16
177,n07579787,plate,178,n07583066,guacamole,4,0.16
191,n07873807,"pizza, pizza pie",192,n07875152,potpie,4,0.16
57,n02504458,"African elephant, Loxodonta africana",49,n02403003,ox,3,0.13043478260869565
72,n02815834,beaker,130,n03937543,pill bottle,3,0.125
87,n02988304,CD player,110,n03584254,iPod,3,0.125
101,n03355925,"flagpole, flagstaff",132,n03976657,pole,3,0.125
153,n04285008,"sports car, sport car",145,n04146614,school bus,3,0.125
168,n04507155,umbrella,131,n03970156,"plunger, plumber's helper",3,0.125
