index,true_label,true_synset,true_name,pred_label,pred_synset,pred_name,top1_confidence,true_class_probability,top1_correct,top5_correct,top_labels,top_probabilities
7,0,n01443537,"goldfish, Carassius auratus",196,n09256479,coral reef,0.9803506135940552,0.0003343661082908511,False,False,196 62 101 63 134,0.98035061 0.00576326 0.00401673 0.00191368 0.00119038
8,0,n01443537,"goldfish, Carassius auratus",4,n01698640,"American alligator, Alligator mississipiensis",0.8781684041023254,2.780905788313248e-06,False,False,4 44 46 17 196,0.87816840 0.07278679 0.04170755 0.00540328 0.00040885
25,1,n01629819,"European fire salamander, Salamandra salamandra",7,n01770393,scorpion,0.5878279805183411,0.0015209155390039086,False,False,7 37 71 15 31,0.58782798 0.34331137 0.01900897 0.01337069 0.00917073
37,1,n01629819,"European fire salamander, Salamandra salamandra",2,n01641577,"bullfrog, Rana catesbeiana",0.6973187923431396,0.0038628922775387764,False,False,2 3 187 110 5,0.69731879 0.22197804 0.02310913 0.01299336 0.00738056
38,1,n01629819,"European fire salamander, Salamandra salamandra",10,n01784675,centipede,0.6098501086235046,0.021966611966490746,False,False,10 88 96 197 125,0.60985011 0.07462237 0.06989989 0.06587119 0.05577743
41,1,n01629819,"European fire salamander, Salamandra salamandra",7,n01770393,scorpion,0.7505990862846375,0.0014049875317141414,False,True,7 8 1 37 9,0.75059909 0.24666330 0.00140499 0.00077825 0.00048349
50,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.6481741070747375,0.14192771911621094,False,True,39 38 2 199 41,0.64817411 0.16823034 0.14192772 0.02705394 0.00449131
56,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.371488481760025,0.24863441288471222,False,True,3 198 2 177 56,0.37148848 0.26891333 0.24863441 0.05656203 0.01938983
57,2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",0.4212033152580261,0.0013439094182103872,False,True,39 40 43 42 2,0.42120332 0.37423679 0.18105760 0.02200884 0.00134391
60,2,n01641577,"bullfrog, Rana catesbeiana",4,n01698640,"American alligator, Alligator mississipiensis",0.7494417428970337,0.23501326143741608,False,True,4 2 50 194 195,0.74944174 0.23501326 0.01331508 0.00185184 0.00030146
62,2,n01641577,"bullfrog, Rana catesbeiana",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",0.8554133176803589,1.3133796528563835e-05,False,False,12 162 5 51 39,0.85541332 0.04485671 0.02837274 0.02464664 0.00946512
64,2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",0.8814309239387512,0.11850395053625107,False,True,3 2 39 37 42,0.88143092 0.11850395 0.00006382 0.00000098 0.00000009
65,2,n01641577,"bullfrog, Rana catesbeiana",45,n02281406,"sulphur butterfly, sulfur butterfly",0.9849593043327332,0.001377370674163103,False,True,45 187 37 39 2,0.98495930 0.00849258 0.00211618 0.00182636 0.00137737
