label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
0,n01443537,"goldfish, Carassius auratus",25,23,0.92,23,0.92,2,0.08,5,0.8214285714285714,4,n01698640,"American alligator, Alligator mississipiensis",1,0.04
1,n01629819,"European fire salamander, Salamandra salamandra",25,21,0.84,22,0.88,4,0.16,6,0.7777777777777778,7,n01770393,scorpion,2,0.08
2,n01641577,"bullfrog, Rana catesbeiana",25,16,0.64,23,0.92,9,0.36,13,0.5517241379310345,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,0.08
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",25,11,0.44,18,0.72,14,0.56,6,0.6470588235294118,2,n01641577,"bullfrog, Rana catesbeiana",5,0.2
4,n01698640,"American alligator, Alligator mississipiensis",24,14,0.5833333333333334,19,0.7916666666666666,10,0.4166666666666667,13,0.5185185185185185,46,n02321529,"sea cucumber, holothurian",2,0.08333333333333333
5,n01742172,"boa constrictor, Constrictor constrictor",25,11,0.44,19,0.76,14,0.56,10,0.5238095238095238,41,n02233338,"cockroach, roach",2,0.08
6,n01768244,trilobite,25,17,0.68,24,0.96,8,0.32,7,0.7083333333333334,78,n02892201,"brass, memorial tablet, plaque",2,0.08
7,n01770393,scorpion,25,16,0.64,19,0.76,9,0.36,10,0.6153846153846154,8,n01774384,"black widow, Latrodectus mactans",2,0.08
8,n01774384,"black widow, Latrodectus mactans",25,20,0.8,24,0.96,5,0.2,12,0.625,7,n01770393,scorpion,1,0.04
9,n01774750,tarantula,25,15,0.6,20,0.8,10,0.4,11,0.5769230769230769,7,n01770393,scorpion,2,0.08
10,n01784675,centipede,25,12,0.48,21,0.84,13,0.52,7,0.631578947368421,16,n01945685,slug,3,0.12
11,n01855672,goose,24,18,0.75,22,0.9166666666666666,6,0.25,5,0.782608695652174,22,n02058221,"albatross, mollymawk",1,0.041666666666666664
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,19,0.76,22,0.88,6,0.24,7,0.7307692307692307,2,n01641577,"bullfrog, Rana catesbeiana",1,0.04
13,n01910747,jellyfish,25,20,0.8,22,0.88,5,0.2,3,0.8695652173913043,46,n02321529,"sea cucumber, holothurian",2,0.08
14,n01917289,brain coral,25,13,0.52,22,0.88,12,0.48,13,0.5,196,n09256479,coral reef,5,0.2
15,n01944390,snail,24,12,0.5,17,0.7083333333333334,12,0.5,8,0.6,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",1,0.041666666666666664
16,n01945685,slug,25,9,0.36,15,0.6,16,0.64,11,0.45,15,n01944390,snail,3,0.12
17,n01950731,"sea slug, nudibranch",25,19,0.76,23,0.92,6,0.24,8,0.7037037037037037,46,n02321529,"sea cucumber, holothurian",3,0.12
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,10,0.4,16,0.64,15,0.6,10,0.5,9,n01774750,tarantula,1,0.04
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",25,16,0.64,22,0.88,9,0.36,6,0.7272727272727273,2,n01641577,"bullfrog, Rana catesbeiana",2,0.08
20,n02002724,"black stork, Ciconia nigra",25,19,0.76,24,0.96,6,0.24,6,0.76,11,n01855672,goose,3,0.12
21,n02056570,"king penguin, Aptenodytes patagonica",25,16,0.64,20,0.8,9,0.36,9,0.64,11,n01855672,goose,1,0.04
22,n02058221,"albatross, mollymawk",25,18,0.72,21,0.84,7,0.28,3,0.8571428571428571,11,n01855672,goose,1,0.04
23,n02074367,"dugong, Dugong dugon",25,22,0.88,25,1.0,3,0.12,9,0.7096774193548387,13,n01910747,jellyfish,1,0.04
24,n02085620,Chihuahua,24,13,0.5416666666666666,16,0.6666666666666666,11,0.4583333333333333,14,0.48148148148148145,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",2,0.08333333333333333
25,n02094433,Yorkshire terrier,25,19,0.76,24,0.96,6,0.24,6,0.76,12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",1,0.04
26,n02099601,golden retriever,25,14,0.56,21,0.84,11,0.44,13,0.5185185185185185,27,n02099712,Labrador retriever,4,0.16
27,n02099712,Labrador retriever,25,5,0.2,19,0.76,20,0.8,10,0.3333333333333333,26,n02099601,golden retriever,4,0.16
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,12,0.48,19,0.76,13,0.52,10,0.5454545454545454,24,n02085620,Chihuahua,2,0.08
29,n02113799,standard poodle,25,8,0.32,14,0.56,17,0.68,13,0.38095238095238093,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",2,0.08
30,n02123045,"tabby, tabby cat",25,9,0.36,20,0.8,16,0.64,10,0.47368421052631576,32,n02124075,Egyptian cat,8,0.32
31,n02123394,Persian cat,25,19,0.76,21,0.84,6,0.24,18,0.5135135135135135,32,n02124075,Egyptian cat,2,0.08
32,n02124075,Egyptian cat,25,12,0.48,18,0.72,13,0.52,21,0.36363636363636365,30,n02123045,"tabby, tabby cat",4,0.16
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",25,12,0.48,19,0.76,13,0.52,13,0.48,91,n03042490,cliff dwelling,3,0.12
34,n02129165,"lion, king of beasts, Panthera leo",25,16,0.64,22,0.88,9,0.36,1,0.9411764705882353,26,n02099601,golden retriever,3,0.12
35,n02132136,"brown bear, bruin, Ursus arctos",24,14,0.5833333333333334,24,1.0,10,0.4166666666666667,11,0.56,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",2,0.08333333333333333
