label,synset,name,support,top1_correct,top1_accuracy,top5_correct,top5_accuracy,missed_count,missed_rate,false_positive_count,precision_when_predicted,most_confused_pred_label,most_confused_pred_synset,most_confused_pred_name,most_confused_pred_count,most_confused_pred_rate
131,n03970156,"plunger, plumber's helper",25,3,0.12,8,0.32,22,0.88,24,0.1111111111111111,90,n03026506,Christmas stocking,2,0.08
122,n03804744,nail,24,4,0.16666666666666666,13,0.5416666666666666,20,0.8333333333333334,11,0.26666666666666666,6,n01768244,trilobite,1,0.041666666666666664
27,n02099712,Labrador retriever,25,5,0.2,19,0.76,20,0.8,10,0.3333333333333333,26,n02099601,golden retriever,4,0.16
175,n04597913,wooden spoon,25,5,0.2,10,0.4,20,0.8,20,0.2,188,n07753592,banana,2,0.08
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,5,0.20833333333333334,12,0.5,19,0.7916666666666666,15,0.25,105,n03404251,fur coat,2,0.08333333333333333
159,n04376876,syringe,23,5,0.21739130434782608,14,0.6086956521739131,18,0.782608695652174,18,0.21739130434782608,46,n02321529,"sea cucumber, holothurian",2,0.08695652173913043
132,n03976657,pole,25,6,0.24,14,0.56,19,0.76,15,0.2857142857142857,68,n02802426,basketball,2,0.08
137,n04008634,"projectile, missile",25,6,0.24,17,0.68,19,0.76,10,0.375,20,n02002724,"black stork, Ciconia nigra",1,0.04
168,n04507155,umbrella,24,6,0.25,8,0.3333333333333333,18,0.75,6,0.5,131,n03970156,"plunger, plumber's helper",3,0.125
75,n02841315,"binoculars, field glasses, opera glasses",23,6,0.2608695652173913,16,0.6956521739130435,17,0.7391304347826086,11,0.35294117647058826,156,n04356056,"sunglasses, dark glasses, shades",2,0.08695652173913043
77,n02883205,"bow tie, bow-tie, bowtie",22,6,0.2727272727272727,15,0.6818181818181818,16,0.7272727272727273,19,0.24,125,n03838899,"oboe, hautboy, hautbois",2,0.09090909090909091
100,n03255030,dumbbell,22,6,0.2727272727272727,7,0.3181818181818182,16,0.7272727272727273,13,0.3157894736842105,136,n03992509,potter's wheel,2,0.09090909090909091
59,n02666196,abacus,25,7,0.28,16,0.64,18,0.72,7,0.5,140,n04070727,"refrigerator, icebox",2,0.08
119,n03763968,military uniform,21,6,0.2857142857142857,15,0.7142857142857143,15,0.7142857142857143,18,0.25,105,n03404251,fur coat,2,0.09523809523809523
80,n02909870,"bucket, pail",24,7,0.2916666666666667,13,0.5416666666666666,17,0.7083333333333334,15,0.3181818181818182,69,n02808440,"bathtub, bathing tub, bath, tub",2,0.08333333333333333
84,n02950826,cannon,24,7,0.2916666666666667,15,0.625,17,0.7083333333333334,10,0.4117647058823529,75,n02841315,"binoculars, field glasses, opera glasses",2,0.08333333333333333
29,n02113799,standard poodle,25,8,0.32,14,0.56,17,0.68,13,0.38095238095238093,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",2,0.08
199,n12267677,acorn,25,8,0.32,20,0.8,17,0.68,18,0.3076923076923077,15,n01944390,snail,2,0.08
139,n04067472,reel,24,8,0.3333333333333333,14,0.5833333333333334,16,0.6666666666666666,16,0.3333333333333333,99,n03250847,drumstick,2,0.08333333333333333
197,n09332890,"lakeside, lakeshore",24,8,0.3333333333333333,16,0.6666666666666666,16,0.6666666666666666,22,0.26666666666666666,96,n03160309,"dam, dike, dyke",3,0.125
138,n04023962,"punching bag, punch bag, punching ball, punchball",23,8,0.34782608695652173,18,0.782608695652174,15,0.6521739130434783,13,0.38095238095238093,131,n03970156,"plunger, plumber's helper",2,0.08695652173913043
16,n01945685,slug,25,9,0.36,15,0.6,16,0.64,11,0.45,15,n01944390,snail,3,0.12
30,n02123045,"tabby, tabby cat",25,9,0.36,20,0.8,16,0.64,10,0.47368421052631576,32,n02124075,Egyptian cat,8,0.32
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,9,0.36,20,0.8,16,0.64,12,0.42857142857142855,35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
92,n03085013,"computer keyboard, keypad",25,9,0.36,14,0.56,16,0.64,5,0.6428571428571429,110,n03584254,iPod,2,0.08
105,n03404251,fur coat,25,9,0.36,19,0.76,16,0.64,23,0.28125,85,n02963159,cardigan,4,0.16
157,n04366367,suspension bridge,25,9,0.36,14,0.56,16,0.64,13,0.4090909090909091,197,n09332890,"lakeside, lakeshore",3,0.12
158,n04371430,"swimming trunks, bathing trunks",25,9,0.36,19,0.76,16,0.64,4,0.6923076923076923,62,n02730930,apron,2,0.08
174,n04596742,wok,25,9,0.36,17,0.68,16,0.64,18,0.3333333333333333,104,n03400231,"frying pan, frypan, skillet",4,0.16
180,n07615774,"ice lolly, lolly, lollipop, popsicle",25,9,0.36,15,0.6,16,0.64,13,0.4090909090909091,85,n02963159,cardigan,2,0.08
65,n02791270,barbershop,24,9,0.375,18,0.75,15,0.625,6,0.6,98,n03201208,"dining table, board",2,0.08333333333333333
79,n02906734,broom,24,9,0.375,13,0.5416666666666666,15,0.625,17,0.34615384615384615,10,n01784675,centipede,1,0.041666666666666664
87,n02988304,CD player,24,9,0.375,17,0.7083333333333334,15,0.625,8,0.5294117647058824,110,n03584254,iPod,3,0.125
88,n02999410,chain,24,9,0.375,16,0.6666666666666666,15,0.625,14,0.391304347826087,43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",2,0.08333333333333333
106,n03424325,"gasmask, respirator, gas helmet",24,9,0.375,17,0.7083333333333334,15,0.625,6,0.6,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",5,0.20833333333333334
142,n04099969,"rocking chair, rocker",24,9,0.375,15,0.625,15,0.625,8,0.5294117647058824,88,n02999410,chain,2,0.08333333333333333
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,10,0.4,16,0.64,15,0.6,10,0.5,9,n01774750,tarantula,1,0.04
46,n02321529,"sea cucumber, holothurian",25,10,0.4,22,0.88,15,0.6,23,0.30303030303030304,196,n09256479,coral reef,5,0.2
67,n02795169,"barrel, cask",25,10,0.4,15,0.6,15,0.6,14,0.4166666666666667,80,n02909870,"bucket, pail",3,0.12
104,n03400231,"frying pan, frypan, skillet",25,10,0.4,19,0.76,15,0.6,9,0.5263157894736842,156,n04356056,"sunglasses, dark glasses, shades",2,0.08
