bin,lower,upper,count,accuracy,mean_confidence,gap
0,0.0,0.06666666666666667,2,0.0,0.0648486671559001,0.0648486671559001
1,0.06666666666666667,0.13333333333333333,158,0.06962025316455696,0.11318967407750502,0.04356942091294806
2,0.13333333333333333,0.2,500,0.118,0.16842046225827417,0.05042046225827418
3,0.2,0.26666666666666666,581,0.153184165232358,0.23256529432102177,0.07938112908866377
4,0.26666666666666666,0.3333333333333333,559,0.1771019677996422,0.2994537821847053,0.1223518143850631
5,0.3333333333333333,0.4,460,0.26956521739130435,0.36672463400138555,0.0971594166100812
6,0.4,0.4666666666666667,384,0.2786458333333333,0.43365071699020225,0.15500488365686893
7,0.4666666666666667,0.5333333333333333,349,0.3553008595988539,0.4994869152223617,0.14418605562350784
8,0.5333333333333333,0.6,281,0.398576512455516,0.5658211934106117,0.16724468095509565
9,0.6,0.6666666666666666,273,0.43223443223443225,0.6307002360631979,0.19846580382876566
10,0.6666666666666666,0.7333333333333333,236,0.5550847457627118,0.6982374598150082,0.14315271405229635
11,0.7333333333333333,0.8,216,0.6018518518518519,0.7671314956157849,0.165279643763933
12,0.8,0.8666666666666667,228,0.6622807017543859,0.8332419597558751,0.1709612580014892
13,0.8666666666666667,0.9333333333333333,215,0.7627906976744186,0.9002624928887226,0.13747179521430397
14,0.9333333333333333,1.0,481,0.9501039501039501,0.9761933877957518,0.02608943769180172
