true_label,true_synset,true_name,predicted_label,predicted_synset,predicted_name,count,true_class_fraction
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",35,n02132136,"brown bear, bruin, Ursus arctos",6,0.24
98,n03201208,"dining table, board",97,n03179701,desk,6,0.24
132,n03976657,pole,101,n03355925,"flagpole, flagstaff",6,0.24
187,n07749582,lemon,188,n07753592,banana,6,0.24
190,n07871810,"meat loaf, meatloaf",182,n07711569,mashed potato,6,0.24
2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5,0.2
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",121,n03796401,moving van,5,0.2
173,n04562935,water tower,71,n02814860,"beacon, lighthouse, beacon light, pharos",5,0.2
197,n09332890,"lakeside, lakeshore",198,n09428293,"seashore, coast, seacoast, sea-coast",5,0.2
156,n04356056,"sunglasses, dark glasses, shades",77,n02883205,"bow tie, bow-tie, bowtie",4,0.17391304347826086
94,n03100240,convertible,153,n04285008,"sports car, sport car",4,0.16666666666666666
169,n04532106,vestment,62,n02730930,apron,4,0.16666666666666666
171,n04540053,volleyball,68,n02802426,basketball,4,0.16666666666666666
26,n02099601,golden retriever,34,n02129165,"lion, king of beasts, Panthera leo",4,0.16
27,n02099712,Labrador retriever,55,n02481823,"chimpanzee, chimp, Pan troglodytes",4,0.16
61,n02699494,altar,126,n03854065,"organ, pipe organ",4,0.16
104,n03400231,"frying pan, frypan, skillet",192,n07875152,potpie,4,0.16
186,n07747607,orange,187,n07749582,lemon,4,0.16
196,n09256479,coral reef,14,n01917289,brain coral,4,0.16
164,n04465501,tractor,114,n03649909,"lawn mower, mower",3,0.13043478260869565
16,n01945685,slug,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,0.125
29,n02113799,standard poodle,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.125
47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,3,0.125
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",3,0.125
125,n03838899,"oboe, hautboy, hautbois",88,n02999410,chain,3,0.125
128,n03902125,"pay-phone, pay-station",86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",3,0.125
128,n03902125,"pay-phone, pay-station",167,n04501370,turnstile,3,0.125
130,n03937543,pill bottle,72,n02815834,beaker,3,0.125
154,n04311004,steel arch bridge,95,n03126707,crane,3,0.125
2,n01641577,"bullfrog, Rana catesbeiana",4,n01698640,"American alligator, Alligator mississipiensis",3,0.12
2,n01641577,"bullfrog, Rana catesbeiana",39,n02226429,"grasshopper, hopper",3,0.12
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",5,n01742172,"boa constrictor, Constrictor constrictor",3,0.12
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",189,n07768694,pomegranate,3,0.12
22,n02058221,"albatross, mollymawk",11,n01855672,goose,3,0.12
27,n02099712,Labrador retriever,28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",3,0.12
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,n02094433,Yorkshire terrier,3,0.12
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",34,n02129165,"lion, king of beasts, Panthera leo",3,0.12
38,n02206856,bee,37,n02190166,fly,3,0.12
38,n02206856,bee,44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",3,0.12
40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",3,0.12
40,n02231487,"walking stick, walkingstick, stick insect",42,n02236044,"mantis, mantid",3,0.12
40,n02231487,"walking stick, walkingstick, stick insect",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",3,0.12
42,n02236044,"mantis, mantid",39,n02226429,"grasshopper, hopper",3,0.12
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",39,n02226429,"grasshopper, hopper",3,0.12
45,n02281406,"sulphur butterfly, sulfur butterfly",187,n07749582,lemon,3,0.12
46,n02321529,"sea cucumber, holothurian",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",3,0.12
56,n02486410,baboon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.12
60,n02669723,"academic gown, academic robe, judge's robe",105,n03404251,fur coat,3,0.12
60,n02669723,"academic gown, academic robe, judge's robe",123,n03814639,neck brace,3,0.12
62,n02730930,apron,134,n03980874,poncho,3,0.12
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,3,0.12
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
71,n02814860,"beacon, lighthouse, beacon light, pharos",95,n03126707,crane,3,0.12
84,n02950826,cannon,124,n03837869,obelisk,3,0.12
92,n03085013,"computer keyboard, keypad",147,n04179913,sewing machine,3,0.12
96,n03160309,"dam, dike, dyke",170,n04532670,viaduct,3,0.12
96,n03160309,"dam, dike, dyke",198,n09428293,"seashore, coast, seacoast, sea-coast",3,0.12
112,n03617480,kimono,90,n03026506,Christmas stocking,3,0.12
112,n03617480,kimono,120,n03770439,"miniskirt, mini",3,0.12
120,n03770439,"miniskirt, mini",24,n02085620,Chihuahua,3,0.12
120,n03770439,"miniskirt, mini",158,n04371430,"swimming trunks, bathing trunks",3,0.12
121,n03796401,moving van,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",3,0.12
134,n03980874,poncho,85,n02963159,cardigan,3,0.12
147,n04179913,sewing machine,63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",3,0.12
153,n04285008,"sports car, sport car",94,n03100240,convertible,3,0.12
157,n04366367,suspension bridge,118,n03733131,maypole,3,0.12
161,n04399382,"teddy, teddy bear",31,n02123394,Persian cat,3,0.12
166,n04487081,"trolleybus, trolley coach, trackless trolley",121,n03796401,moving van,3,0.12
167,n04501370,turnstile,127,n03891332,parking meter,3,0.12
176,n06596364,comic book,112,n03617480,kimono,3,0.12
177,n07579787,plate,182,n07711569,mashed potato,3,0.12
182,n07711569,mashed potato,177,n07579787,plate,3,0.12
182,n07711569,mashed potato,192,n07875152,potpie,3,0.12
188,n07753592,banana,187,n07749582,lemon,3,0.12
192,n07875152,potpie,182,n07711569,mashed potato,3,0.12
195,n09246464,"cliff, drop, drop-off",198,n09428293,"seashore, coast, seacoast, sea-coast",3,0.12
198,n09428293,"seashore, coast, seacoast, sea-coast",195,n09246464,"cliff, drop, drop-off",3,0.12
65,n02791270,barbershop,48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",2,0.09090909090909091
65,n02791270,barbershop,146,n04149813,scoreboard,2,0.09090909090909091
65,n02791270,barbershop,156,n04356056,"sunglasses, dark glasses, shades",2,0.09090909090909091
65,n02791270,barbershop,171,n04540053,volleyball,2,0.09090909090909091
11,n01855672,goose,4,n01698640,"American alligator, Alligator mississipiensis",2,0.08695652173913043
64,n02788148,"bannister, banister, balustrade, balusters, handrail",99,n03250847,drumstick,2,0.08695652173913043
64,n02788148,"bannister, banister, balustrade, balusters, handrail",126,n03854065,"organ, pipe organ",2,0.08695652173913043
95,n03126707,crane,71,n02814860,"beacon, lighthouse, beacon light, pharos",2,0.08695652173913043
105,n03404251,fur coat,51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08695652173913043
105,n03404251,fur coat,85,n02963159,cardigan,2,0.08695652173913043
137,n04008634,"projectile, missile",22,n02058221,"albatross, mollymawk",2,0.08695652173913043
137,n04008634,"projectile, missile",124,n03837869,obelisk,2,0.08695652173913043
139,n04067472,reel,197,n09332890,"lakeside, lakeshore",2,0.08695652173913043
155,n04328186,"stopwatch, stop watch",117,n03706229,magnetic compass,2,0.08695652173913043
156,n04356056,"sunglasses, dark glasses, shades",63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",2,0.08695652173913043
156,n04356056,"sunglasses, dark glasses, shades",136,n03992509,potter's wheel,2,0.08695652173913043
156,n04356056,"sunglasses, dark glasses, shades",180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08695652173913043
159,n04376876,syringe,88,n02999410,chain,2,0.08695652173913043
168,n04507155,umbrella,79,n02906734,broom,2,0.08695652173913043
168,n04507155,umbrella,111,n03599486,"jinrikisha, ricksha, rickshaw",2,0.08695652173913043
168,n04507155,umbrella,115,n03662601,lifeboat,2,0.08695652173913043
