label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
0,n01443537,"goldfish, Carassius auratus",25,0.56,0.88,0.92,1.5342691705532485,0.4943159370713386,4.12,1.0,22,8,0.6363636363636364,0.56,0.5957446808510639
1,n01629819,"European fire salamander, Salamandra salamandra",25,0.88,0.96,0.96,0.6679757660493821,0.777224737480946,2.84,1.0,38,16,0.5789473684210527,0.88,0.6984126984126985
2,n01641577,"bullfrog, Rana catesbeiana",25,0.32,0.8,0.92,2.12489498759541,0.24488734475405863,4.2,3.0,25,17,0.32,0.32,0.32
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",25,0.12,0.56,0.76,3.253513966134703,0.10708009708974388,10.16,3.0,29,26,0.10344827586206896,0.12,0.11111111111111112
4,n01698640,"American alligator, Alligator mississipiensis",25,0.32,0.6,0.72,2.6018778172471206,0.321113427728613,11.08,2.0,31,23,0.25806451612903225,0.32,0.2857142857142857
5,n01742172,"boa constrictor, Constrictor constrictor",25,0.16,0.4,0.6,3.6381895340534816,0.0758497893462954,13.84,8.0,24,20,0.16666666666666666,0.16,0.16326530612244897
6,n01768244,trilobite,25,0.6,0.72,0.72,2.114406270869854,0.43123522950516635,7.24,1.0,38,23,0.39473684210526316,0.6,0.47619047619047616
7,n01770393,scorpion,25,0.16,0.64,0.68,3.411860740657802,0.12443680190253233,16.36,4.0,19,15,0.21052631578947367,0.16,0.1818181818181818
8,n01774384,"black widow, Latrodectus mactans",25,0.64,0.84,0.84,1.5730222702705896,0.5090563747984808,3.28,1.0,29,13,0.5517241379310345,0.64,0.5925925925925927
9,n01774750,tarantula,25,0.32,0.48,0.64,3.071242911654778,0.21869520196269246,9.8,7.0,18,10,0.4444444444444444,0.32,0.37209302325581395
10,n01784675,centipede,25,0.32,0.48,0.6,3.821631349701446,0.20215978175957655,18.12,6.0,24,16,0.3333333333333333,0.32,0.32653061224489793
11,n01855672,goose,23,0.391304347826087,0.5652173913043478,0.6521739130434783,3.2832230462916936,0.2423169207623255,17.043478260869566,3.0,24,15,0.375,0.391304347826087,0.3829787234042554
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,0.6,0.8,0.8,1.796195835732903,0.4869105429103178,6.12,1.0,28,13,0.5357142857142857,0.6,0.5660377358490566
13,n01910747,jellyfish,25,0.6,0.76,0.96,1.7663913913429565,0.5508973269231242,3.4,1.0,26,11,0.5769230769230769,0.6,0.5882352941176471
14,n01917289,brain coral,25,0.52,0.84,0.92,2.2991006854053686,0.4103852909602159,13.64,1.0,24,11,0.5416666666666666,0.52,0.5306122448979592
15,n01944390,snail,25,0.28,0.6,0.72,3.1233746175076975,0.1625824643183351,10.56,3.0,21,14,0.3333333333333333,0.28,0.30434782608695654
16,n01945685,slug,24,0.08333333333333333,0.375,0.6666666666666666,3.908392603001533,0.07423042867398788,10.083333333333334,7.5,12,10,0.16666666666666666,0.08333333333333333,0.1111111111111111
17,n01950731,"sea slug, nudibranch",25,0.44,0.76,0.84,2.290231137163944,0.32384860696810436,9.64,2.0,24,13,0.4583333333333333,0.44,0.4489795918367347
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,0.4,0.76,0.84,2.2169247819581797,0.27136550786190194,8.0,2.0,22,12,0.45454545454545453,0.4,0.4255319148936171
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",25,0.52,0.76,0.84,1.9466890092140647,0.40334953586820194,5.28,1.0,38,25,0.34210526315789475,0.52,0.41269841269841273
