bin,lower,upper,count,accuracy,mean_confidence,gap
0,0.0,0.06666666666666667,1,1.0,0.06605909665697708,0.9339409033430229
1,0.06666666666666667,0.13333333333333333,86,0.09302325581395349,0.11470203730604693,0.021678781492093444
2,0.13333333333333333,0.2,395,0.10379746835443038,0.17125558733146187,0.0674581189770315
3,0.2,0.26666666666666666,522,0.1475095785440613,0.2322898486520959,0.0847802701080346
4,0.26666666666666666,0.3333333333333333,503,0.1908548707753479,0.3003226146042548,0.1094677438289069
5,0.3333333333333333,0.4,459,0.2222222222222222,0.3652520256152183,0.1430298033929961
6,0.4,0.4666666666666667,402,0.291044776119403,0.4328957962187996,0.1418510200993966
7,0.4666666666666667,0.5333333333333333,351,0.3190883190883191,0.49978374734798525,0.18069542825966617
8,0.5333333333333333,0.6,302,0.4337748344370861,0.5680132730937527,0.13423843865666663
9,0.6,0.6666666666666666,289,0.4913494809688581,0.6337165324676063,0.14236705149874818
10,0.6666666666666666,0.7333333333333333,251,0.47808764940239046,0.6993104840592131,0.2212228346568227
11,0.7333333333333333,0.8,215,0.5255813953488372,0.7664479816909949,0.24086658634215774
12,0.8,0.8666666666666667,233,0.7081545064377682,0.8322127803557381,0.12405827391796986
13,0.8666666666666667,0.9333333333333333,268,0.7686567164179104,0.9031203922926343,0.13446367587472385
14,0.9333333333333333,1.0,646,0.913312693498452,0.9769512019724899,0.06363850847403785
