true_label,true_synset,true_name,predicted_label,predicted_synset,predicted_name,count,true_class_fraction
27,n02099712,Labrador retriever,29,n02113799,standard poodle,5,0.2
32,n02124075,Egyptian cat,30,n02123045,"tabby, tabby cat",5,0.2
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",35,n02132136,"brown bear, bruin, Ursus arctos",5,0.2
61,n02699494,altar,126,n03854065,"organ, pipe organ",5,0.2
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,5,0.2
98,n03201208,"dining table, board",97,n03179701,desk,5,0.2
177,n07579787,plate,182,n07711569,mashed potato,5,0.2
74,n02837789,"bikini, two-piece",158,n04371430,"swimming trunks, bathing trunks",4,0.17391304347826086
29,n02113799,standard poodle,26,n02099601,golden retriever,4,0.16666666666666666
94,n03100240,convertible,153,n04285008,"sports car, sport car",4,0.16666666666666666
125,n03838899,"oboe, hautboy, hautbois",123,n03814639,neck brace,4,0.16666666666666666
131,n03970156,"plunger, plumber's helper",138,n04023962,"punching bag, punch bag, punching ball, punchball",4,0.16666666666666666
7,n01770393,scorpion,3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",4,0.16
14,n01917289,brain coral,46,n02321529,"sea cucumber, holothurian",4,0.16
60,n02669723,"academic gown, academic robe, judge's robe",105,n03404251,fur coat,4,0.16
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",4,0.16
73,n02823428,beer bottle,135,n03983396,"pop bottle, soda bottle",4,0.16
85,n02963159,cardigan,134,n03980874,poncho,4,0.16
170,n04532670,viaduct,96,n03160309,"dam, dike, dyke",4,0.16
186,n07747607,orange,187,n07749582,lemon,4,0.16
190,n07871810,"meat loaf, meatloaf",182,n07711569,mashed potato,4,0.16
156,n04356056,"sunglasses, dark glasses, shades",112,n03617480,kimono,3,0.13043478260869565
164,n04465501,tractor,114,n03649909,"lawn mower, mower",3,0.13043478260869565
20,n02002724,"black stork, Ciconia nigra",22,n02058221,"albatross, mollymawk",3,0.125
47,n02364673,"guinea pig, Cavia cobaya",25,n02094433,Yorkshire terrier,3,0.125
94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",3,0.125
94,n03100240,convertible,81,n02917067,"bullet train, bullet",3,0.125
97,n03179701,desk,146,n04149813,scoreboard,3,0.125
122,n03804744,nail,151,n04265275,space heater,3,0.125
138,n04023962,"punching bag, punch bag, punching ball, punchball",128,n03902125,"pay-phone, pay-station",3,0.125
2,n01641577,"bullfrog, Rana catesbeiana",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,0.12
7,n01770393,scorpion,9,n01774750,tarantula,3,0.12
15,n01944390,snail,16,n01945685,slug,3,0.12
17,n01950731,"sea slug, nudibranch",46,n02321529,"sea cucumber, holothurian",3,0.12
24,n02085620,Chihuahua,25,n02094433,Yorkshire terrier,3,0.12
24,n02085620,Chihuahua,29,n02113799,standard poodle,3,0.12
42,n02236044,"mantis, mantid",39,n02226429,"grasshopper, hopper",3,0.12
42,n02236044,"mantis, mantid",40,n02231487,"walking stick, walkingstick, stick insect",3,0.12
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",40,n02231487,"walking stick, walkingstick, stick insect",3,0.12
56,n02486410,baboon,34,n02129165,"lion, king of beasts, Panthera leo",3,0.12
56,n02486410,baboon,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.12
62,n02730930,apron,134,n03980874,poncho,3,0.12
72,n02815834,beaker,130,n03937543,pill bottle,3,0.12
77,n02883205,"bow tie, bow-tie, bowtie",123,n03814639,neck brace,3,0.12
82,n02927161,"butcher shop, meat market",190,n07871810,"meat loaf, meatloaf",3,0.12
84,n02950826,cannon,49,n02403003,ox,3,0.12
92,n03085013,"computer keyboard, keypad",147,n04179913,sewing machine,3,0.12
104,n03400231,"frying pan, frypan, skillet",192,n07875152,potpie,3,0.12
114,n03649909,"lawn mower, mower",164,n04465501,tractor,3,0.12
121,n03796401,moving van,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",3,0.12
121,n03796401,moving van,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
126,n03854065,"organ, pipe organ",61,n02699494,altar,3,0.12
132,n03976657,pole,101,n03355925,"flagpole, flagstaff",3,0.12
133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",116,n03670208,"limousine, limo",3,0.12
134,n03980874,poncho,85,n02963159,cardigan,3,0.12
135,n03983396,"pop bottle, soda bottle",73,n02823428,beer bottle,3,0.12
146,n04149813,scoreboard,59,n02666196,abacus,3,0.12
157,n04366367,suspension bridge,95,n03126707,crane,3,0.12
173,n04562935,water tower,71,n02814860,"beacon, lighthouse, beacon light, pharos",3,0.12
178,n07583066,guacamole,190,n07871810,"meat loaf, meatloaf",3,0.12
183,n07715103,cauliflower,178,n07583066,guacamole,3,0.12
184,n07720875,bell pepper,42,n02236044,"mantis, mantid",3,0.12
187,n07749582,lemon,188,n07753592,banana,3,0.12
189,n07768694,pomegranate,184,n07720875,bell pepper,3,0.12
190,n07871810,"meat loaf, meatloaf",177,n07579787,plate,3,0.12
195,n09246464,"cliff, drop, drop-off",197,n09332890,"lakeside, lakeshore",3,0.12
197,n09332890,"lakeside, lakeshore",198,n09428293,"seashore, coast, seacoast, sea-coast",3,0.12
198,n09428293,"seashore, coast, seacoast, sea-coast",96,n03160309,"dam, dike, dyke",3,0.12
65,n02791270,barbershop,141,n04074963,"remote control, remote",2,0.09090909090909091
11,n01855672,goose,4,n01698640,"American alligator, Alligator mississipiensis",2,0.08695652173913043
11,n01855672,goose,56,n02486410,baboon,2,0.08695652173913043
64,n02788148,"bannister, banister, balustrade, balusters, handrail",36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",2,0.08695652173913043
64,n02788148,"bannister, banister, balustrade, balusters, handrail",99,n03250847,drumstick,2,0.08695652173913043
67,n02795169,"barrel, cask",106,n03424325,"gasmask, respirator, gas helmet",2,0.08695652173913043
79,n02906734,broom,122,n03804744,nail,2,0.08695652173913043
95,n03126707,crane,71,n02814860,"beacon, lighthouse, beacon light, pharos",2,0.08695652173913043
95,n03126707,crane,173,n04562935,water tower,2,0.08695652173913043
105,n03404251,fur coat,9,n01774750,tarantula,2,0.08695652173913043
139,n04067472,reel,127,n03891332,parking meter,2,0.08695652173913043
139,n04067472,reel,198,n09428293,"seashore, coast, seacoast, sea-coast",2,0.08695652173913043
150,n04259630,sombrero,112,n03617480,kimono,2,0.08695652173913043
150,n04259630,sombrero,119,n03763968,military uniform,2,0.08695652173913043
150,n04259630,sombrero,123,n03814639,neck brace,2,0.08695652173913043
155,n04328186,"stopwatch, stop watch",117,n03706229,magnetic compass,2,0.08695652173913043
156,n04356056,"sunglasses, dark glasses, shades",77,n02883205,"bow tie, bow-tie, bowtie",2,0.08695652173913043
156,n04356056,"sunglasses, dark glasses, shades",136,n03992509,potter's wheel,2,0.08695652173913043
159,n04376876,syringe,99,n03250847,drumstick,2,0.08695652173913043
168,n04507155,umbrella,111,n03599486,"jinrikisha, ricksha, rickshaw",2,0.08695652173913043
168,n04507155,umbrella,180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08695652173913043
16,n01945685,slug,10,n01784675,centipede,2,0.08333333333333333
29,n02113799,standard poodle,25,n02094433,Yorkshire terrier,2,0.08333333333333333
29,n02113799,standard poodle,27,n02099712,Labrador retriever,2,0.08333333333333333
47,n02364673,"guinea pig, Cavia cobaya",31,n02123394,Persian cat,2,0.08333333333333333
47,n02364673,"guinea pig, Cavia cobaya",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",2,0.08333333333333333
47,n02364673,"guinea pig, Cavia cobaya",69,n02808440,"bathtub, bathing tub, bath, tub",2,0.08333333333333333
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,n01641577,"bullfrog, Rana catesbeiana",2,0.08333333333333333
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",2,0.08333333333333333
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",2,0.08333333333333333
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",49,n02403003,ox,2,0.08333333333333333
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",91,n03042490,cliff dwelling,2,0.08333333333333333
69,n02808440,"bathtub, bathing tub, bath, tub",142,n04099969,"rocking chair, rocker",2,0.08333333333333333
83,n02948072,"candle, taper, wax light",123,n03814639,neck brace,2,0.08333333333333333
83,n02948072,"candle, taper, wax light",163,n04456115,torch,2,0.08333333333333333
87,n02988304,CD player,155,n04328186,"stopwatch, stop watch",2,0.08333333333333333
97,n03179701,desk,121,n03796401,moving van,2,0.08333333333333333
97,n03179701,desk,147,n04179913,sewing machine,2,0.08333333333333333
107,n03444034,go-kart,111,n03599486,"jinrikisha, ricksha, rickshaw",2,0.08333333333333333
107,n03444034,go-kart,153,n04285008,"sports car, sport car",2,0.08333333333333333
109,n03544143,hourglass,8,n01774384,"black widow, Latrodectus mactans",2,0.08333333333333333
109,n03544143,hourglass,99,n03250847,drumstick,2,0.08333333333333333
109,n03544143,hourglass,179,n07614500,"ice cream, icecream",2,0.08333333333333333
118,n03733131,maypole,129,n03930313,"picket fence, paling",2,0.08333333333333333
119,n03763968,military uniform,30,n02123045,"tabby, tabby cat",2,0.08333333333333333
119,n03763968,military uniform,105,n03404251,fur coat,2,0.08333333333333333
119,n03763968,military uniform,169,n04532106,vestment,2,0.08333333333333333
122,n03804744,nail,10,n01784675,centipede,2,0.08333333333333333
122,n03804744,nail,36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",2,0.08333333333333333
123,n03814639,neck brace,131,n03970156,"plunger, plumber's helper",2,0.08333333333333333
127,n03891332,parking meter,69,n02808440,"bathtub, bathing tub, bath, tub",2,0.08333333333333333
127,n03891332,parking meter,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",2,0.08333333333333333
128,n03902125,"pay-phone, pay-station",110,n03584254,iPod,2,0.08333333333333333
128,n03902125,"pay-phone, pay-station",167,n04501370,turnstile,2,0.08333333333333333
130,n03937543,pill bottle,110,n03584254,iPod,2,0.08333333333333333
130,n03937543,pill bottle,180,n07615774,"ice lolly, lolly, lollipop, popsicle",2,0.08333333333333333
131,n03970156,"plunger, plumber's helper",99,n03250847,drumstick,2,0.08333333333333333
131,n03970156,"plunger, plumber's helper",159,n04376876,syringe,2,0.08333333333333333
136,n03992509,potter's wheel,9,n01774750,tarantula,2,0.08333333333333333
136,n03992509,potter's wheel,65,n02791270,barbershop,2,0.08333333333333333
144,n04133789,sandal,139,n04067472,reel,2,0.08333333333333333
149,n04254777,sock,17,n01950731,"sea slug, nudibranch",2,0.08333333333333333
154,n04311004,steel arch bridge,95,n03126707,crane,2,0.08333333333333333
154,n04311004,steel arch bridge,128,n03902125,"pay-phone, pay-station",2,0.08333333333333333
158,n04371430,"swimming trunks, bathing trunks",66,n02793495,barn,2,0.08333333333333333
158,n04371430,"swimming trunks, bathing trunks",149,n04254777,sock,2,0.08333333333333333
169,n04532106,vestment,112,n03617480,kimono,2,0.08333333333333333
169,n04532106,vestment,128,n03902125,"pay-phone, pay-station",2,0.08333333333333333
171,n04540053,volleyball,68,n02802426,basketball,2,0.08333333333333333
171,n04540053,volleyball,74,n02837789,"bikini, two-piece",2,0.08333333333333333
171,n04540053,volleyball,120,n03770439,"miniskirt, mini",2,0.08333333333333333
2,n01641577,"bullfrog, Rana catesbeiana",51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",2,0.08
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",16,n01945685,slug,2,0.08
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",39,n02226429,"grasshopper, hopper",2,0.08
5,n01742172,"boa constrictor, Constrictor constrictor",4,n01698640,"American alligator, Alligator mississipiensis",2,0.08
5,n01742172,"boa constrictor, Constrictor constrictor",10,n01784675,centipede,2,0.08
5,n01742172,"boa constrictor, Constrictor constrictor",35,n02132136,"brown bear, bruin, Ursus arctos",2,0.08
