label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
0,n01443537,"goldfish, Carassius auratus",25,0.68,0.92,0.96,1.1145896965995712,0.6217063732654268,3.08,1.0,26,9,0.6538461538461539,0.68,0.6666666666666666
1,n01629819,"European fire salamander, Salamandra salamandra",25,0.8,0.92,0.92,0.9570958024689328,0.7332177416185713,4.92,1.0,30,10,0.6666666666666666,0.8,0.7272727272727272
2,n01641577,"bullfrog, Rana catesbeiana",25,0.44,0.8,0.88,2.0755046099281595,0.31686637645991944,4.24,2.0,21,10,0.5238095238095238,0.44,0.4782608695652174
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",25,0.4,0.76,0.8,2.6200770388028944,0.22463489762906053,8.16,2.0,31,21,0.3225806451612903,0.4,0.3571428571428571
4,n01698640,"American alligator, Alligator mississipiensis",25,0.36,0.72,0.72,2.7920177333261105,0.28437816367476815,9.84,3.0,31,22,0.2903225806451613,0.36,0.3214285714285714
5,n01742172,"boa constrictor, Constrictor constrictor",25,0.24,0.44,0.6,3.732809385185666,0.11982125262195868,13.84,8.0,16,10,0.375,0.24,0.2926829268292683
6,n01768244,trilobite,25,0.48,0.68,0.76,2.3783664890072584,0.4472691521008476,12.8,2.0,21,9,0.5714285714285714,0.48,0.5217391304347826
7,n01770393,scorpion,25,0.2,0.68,0.88,2.979308505353473,0.15039687649759487,10.08,3.0,14,9,0.35714285714285715,0.2,0.25641025641025644
8,n01774384,"black widow, Latrodectus mactans",25,0.6,0.84,0.88,1.7267521097542362,0.5115243118454533,4.48,1.0,30,15,0.5,0.6,0.5454545454545454
9,n01774750,tarantula,25,0.52,0.64,0.84,2.1974619096351673,0.4111722605804994,5.04,1.0,38,25,0.34210526315789475,0.52,0.41269841269841273
10,n01784675,centipede,25,0.36,0.6,0.64,3.504862433069408,0.26135168188718294,16.76,2.0,24,15,0.375,0.36,0.3673469387755102
11,n01855672,goose,23,0.391304347826087,0.5652173913043478,0.782608695652174,2.5292456938481522,0.3113814342850619,6.6521739130434785,5.0,20,11,0.45,0.391304347826087,0.4186046511627907
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,0.64,0.72,0.92,1.7063649631033866,0.5043034926399161,8.84,1.0,25,9,0.64,0.64,0.64
13,n01910747,jellyfish,25,0.52,0.76,0.8,2.2375176804427777,0.5296385406912806,5.84,1.0,27,14,0.48148148148148145,0.52,0.5
