bin,lower,upper,count,accuracy,mean_confidence,gap
0,0.0,0.06666666666666667,1,0.0,0.0655232709328874,0.0655232709328874
1,0.06666666666666667,0.13333333333333333,191,0.07329842931937172,0.1133939522425232,0.04009552292315148
2,0.13333333333333333,0.2,570,0.1280701754385965,0.16792944231098678,0.039859266872390275
3,0.2,0.26666666666666666,650,0.17384615384615384,0.23250050222858012,0.05865434838242628
4,0.26666666666666666,0.3333333333333333,513,0.1871345029239766,0.30095499537859655,0.11382049245461995
5,0.3333333333333333,0.4,499,0.3246492985971944,0.3664317184613699,0.041782419864175524
6,0.4,0.4666666666666667,456,0.3991228070175439,0.43290358283652053,0.03378077581897665
7,0.4666666666666667,0.5333333333333333,374,0.45454545454545453,0.49618607627119077,0.04164062172573624
8,0.5333333333333333,0.6,272,0.5588235294117647,0.5645292628798261,0.005705733468061358
9,0.6,0.6666666666666666,200,0.625,0.63209176272052,0.007091762720520034
10,0.6666666666666666,0.7333333333333333,224,0.7276785714285714,0.6990538490545141,0.028624722374057332
11,0.7333333333333333,0.8,172,0.7093023255813954,0.7683289895452086,0.059026663963813175
12,0.8,0.8666666666666667,185,0.7891891891891892,0.8326977189971795,0.04350852980799025
13,0.8666666666666667,0.9333333333333333,200,0.895,0.9024751885325741,0.007475188532574117
14,0.9333333333333333,1.0,416,0.9759615384615384,0.9777600195607093,0.0017984810991709121
