label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
0,n01443537,"goldfish, Carassius auratus",25,0.64,0.92,0.92,1.1224948932026917,0.5580111551683826,3.64,1.0,23,7,0.6956521739130435,0.64,0.6666666666666666
1,n01629819,"European fire salamander, Salamandra salamandra",25,0.92,0.92,0.96,0.7406859850966886,0.7552212395497587,3.4,1.0,34,11,0.6764705882352942,0.92,0.7796610169491526
2,n01641577,"bullfrog, Rana catesbeiana",25,0.48,0.8,0.96,1.8729210196600519,0.280876860606989,3.52,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",25,0.28,0.68,0.8,2.623048874458502,0.16585749735940222,7.2,2.0,24,17,0.2916666666666667,0.28,0.2857142857142857
4,n01698640,"American alligator, Alligator mississipiensis",25,0.4,0.68,0.8,2.4621286109117655,0.30274579570169063,8.52,2.0,32,22,0.3125,0.4,0.3508771929824561
5,n01742172,"boa constrictor, Constrictor constrictor",25,0.2,0.44,0.56,3.509095016128973,0.09783552098412704,14.6,9.0,20,15,0.25,0.2,0.22222222222222224
6,n01768244,trilobite,25,0.52,0.72,0.76,2.004858100478029,0.439252190803007,7.8,1.0,25,12,0.52,0.52,0.52
7,n01770393,scorpion,25,0.12,0.72,0.76,2.906971586073082,0.13741683920006362,11.12,3.0,13,10,0.23076923076923078,0.12,0.15789473684210525
8,n01774384,"black widow, Latrodectus mactans",25,0.64,0.84,0.92,1.4905974352792228,0.5102903433219671,3.44,1.0,30,14,0.5333333333333333,0.64,0.5818181818181818
9,n01774750,tarantula,25,0.48,0.6,0.76,2.3731134344747535,0.31493373127159596,5.92,3.0,31,19,0.3870967741935484,0.48,0.42857142857142855
10,n01784675,centipede,25,0.36,0.6,0.64,3.3635081027677476,0.23175573182337972,16.8,4.0,25,16,0.36,0.36,0.36
11,n01855672,goose,23,0.43478260869565216,0.5652173913043478,0.6521739130434783,2.609994729443071,0.2768491775236937,7.956521739130435,2.0,24,14,0.4166666666666667,0.43478260869565216,0.425531914893617
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,0.68,0.8,0.88,1.587912864363787,0.495607017775117,6.6,1.0,27,10,0.6296296296296297,0.68,0.6538461538461539
13,n01910747,jellyfish,25,0.6,0.68,0.84,1.8576354765721612,0.5402679338072024,4.12,1.0,26,11,0.5769230769230769,0.6,0.5882352941176471
14,n01917289,brain coral,25,0.48,0.8,0.96,1.8723856731691315,0.4115126539124296,9.48,2.0,20,8,0.6,0.48,0.5333333333333332
15,n01944390,snail,25,0.24,0.72,0.72,3.005650316915492,0.18367453441723036,10.96,4.0,15,9,0.4,0.24,0.3
16,n01945685,slug,24,0.2916666666666667,0.5,0.6666666666666666,3.33046510159201,0.13729703830349735,9.958333333333334,5.0,22,15,0.3181818181818182,0.2916666666666667,0.30434782608695654
17,n01950731,"sea slug, nudibranch",25,0.52,0.76,0.88,1.7684639459033091,0.3293704703498528,4.0,1.0,28,15,0.4642857142857143,0.52,0.49056603773584906
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,0.52,0.76,0.88,2.1009647923637207,0.30350292322915967,9.48,1.0,25,12,0.52,0.52,0.52
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",25,0.6,0.88,0.92,1.7145032838803145,0.4280838584218135,3.64,1.0,35,20,0.42857142857142855,0.6,0.5
20,n02002724,"black stork, Ciconia nigra",24,0.5833333333333334,0.875,0.9166666666666666,1.6656820654795605,0.3899120955059816,4.791666666666667,1.0,22,8,0.6363636363636364,0.5833333333333334,0.6086956521739131
21,n02056570,"king penguin, Aptenodytes patagonica",25,0.64,0.72,0.8,2.0027429858767682,0.5835714441063825,13.12,1.0,23,7,0.6956521739130435,0.64,0.6666666666666666
22,n02058221,"albatross, mollymawk",25,0.84,0.92,0.96,0.8432474176168092,0.6349235510858288,2.04,1.0,30,9,0.7,0.84,0.7636363636363636
23,n02074367,"dugong, Dugong dugon",25,0.88,0.96,0.96,0.5003244299308782,0.8036259630656943,1.6,1.0,34,12,0.6470588235294118,0.88,0.7457627118644068
24,n02085620,Chihuahua,25,0.16,0.36,0.56,3.955668116862956,0.07192755975945742,17.92,9.0,19,15,0.21052631578947367,0.16,0.1818181818181818
25,n02094433,Yorkshire terrier,25,0.64,0.84,0.88,1.6457977830386312,0.3931207973908032,5.4,1.0,43,27,0.37209302325581395,0.64,0.4705882352941177
26,n02099601,golden retriever,25,0.4,0.72,0.8,2.480448117475518,0.2548593227650563,9.72,2.0,24,14,0.4166666666666667,0.4,0.4081632653061225
27,n02099712,Labrador retriever,25,0.28,0.56,0.8,2.8565754745183294,0.18358003217688798,11.0,3.0,21,14,0.3333333333333333,0.28,0.30434782608695654
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,0.4,0.72,0.72,2.976656332426947,0.30301029197577223,20.04,2.0,31,21,0.3225806451612903,0.4,0.3571428571428571
29,n02113799,standard poodle,24,0.16666666666666666,0.5,0.7083333333333334,3.4289539380514142,0.12255109490617185,11.75,5.0,19,15,0.21052631578947367,0.16666666666666666,0.186046511627907
30,n02123045,"tabby, tabby cat",25,0.32,0.52,0.8,2.703862803952541,0.15442233443414666,6.68,5.0,30,22,0.26666666666666666,0.32,0.2909090909090909
31,n02123394,Persian cat,24,0.75,0.8333333333333334,0.875,1.1840095768095482,0.5387417497099086,3.4166666666666665,1.0,33,15,0.5454545454545454,0.75,0.631578947368421
32,n02124075,Egyptian cat,25,0.08,0.44,0.64,3.6910257488452127,0.09274831551926833,14.48,8.0,20,18,0.1,0.08,0.08888888888888889
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",25,0.36,0.76,0.88,2.3053126624848876,0.20521848839809728,5.12,2.0,26,17,0.34615384615384615,0.36,0.35294117647058826
34,n02129165,"lion, king of beasts, Panthera leo",25,0.56,0.76,0.84,1.9013106345726933,0.4368052458259115,5.48,1.0,32,18,0.4375,0.56,0.4912280701754386
35,n02132136,"brown bear, bruin, Ursus arctos",25,0.6,0.72,0.92,1.8694641753055132,0.37568056275330003,5.2,1.0,34,19,0.4411764705882353,0.6,0.5084745762711865
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,0.76,0.88,0.96,0.8243697012421785,0.682819759218709,2.6,1.0,30,11,0.6333333333333333,0.76,0.6909090909090909
37,n02190166,fly,25,0.48,0.76,0.76,2.2800381912116565,0.3745254743066516,10.08,2.0,31,19,0.3870967741935484,0.48,0.42857142857142855
38,n02206856,bee,25,0.6,0.96,1.0,1.246710109001839,0.516109812536025,1.8,1.0,33,18,0.45454545454545453,0.6,0.5172413793103449
39,n02226429,"grasshopper, hopper",25,0.4,0.88,0.88,2.207930566782638,0.22611207793215388,5.64,2.0,29,19,0.3448275862068966,0.4,0.3703703703703704
40,n02231487,"walking stick, walkingstick, stick insect",25,0.28,0.6,0.76,3.049528102238008,0.18125839980644098,11.2,5.0,25,18,0.28,0.28,0.28
41,n02233338,"cockroach, roach",25,0.32,0.52,0.6,3.1465996253008752,0.1839381021774539,12.68,5.0,20,12,0.4,0.32,0.35555555555555557
42,n02236044,"mantis, mantid",25,0.36,0.84,0.88,2.2831340399139286,0.24617206859694193,5.36,2.0,26,17,0.34615384615384615,0.36,0.35294117647058826
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",25,0.44,0.76,0.88,1.9729698446530575,0.2992755070230198,7.2,2.0,20,9,0.55,0.44,0.48888888888888893
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,0.72,0.92,0.92,1.041255612418078,0.6386343872119904,2.84,1.0,26,8,0.6923076923076923,0.72,0.7058823529411765
