bin,lower,upper,count,accuracy,mean_confidence,gap
0,0.0,0.06666666666666667,1,0.0,0.054237223135950384,0.054237223135950384
1,0.06666666666666667,0.13333333333333333,195,0.07179487179487179,0.11129529668025774,0.03950042488538595
2,0.13333333333333333,0.2,502,0.08764940239043825,0.1696362408460604,0.08198683845562216
3,0.2,0.26666666666666666,530,0.13584905660377358,0.23439966954831362,0.09855061294454004
4,0.26666666666666666,0.3333333333333333,552,0.2246376811594203,0.2991939074570925,0.07455622629767222
5,0.3333333333333333,0.4,472,0.2478813559322034,0.36393368744658855,0.11605233151438515
6,0.4,0.4666666666666667,395,0.3291139240506329,0.432719027039361,0.1036051029887281
7,0.4666666666666667,0.5333333333333333,370,0.37567567567567567,0.4994696591726651,0.12379398349698945
8,0.5333333333333333,0.6,302,0.44370860927152317,0.564958743661732,0.12125013439020887
9,0.6,0.6666666666666666,241,0.49377593360995853,0.6321092804648256,0.1383333468548671
10,0.6666666666666666,0.7333333333333333,250,0.528,0.6987859179075283,0.17078591790752828
11,0.7333333333333333,0.8,175,0.6457142857142857,0.7651314361974223,0.11941715048313661
12,0.8,0.8666666666666667,211,0.6824644549763034,0.8329368646858252,0.1504724097095218
13,0.8666666666666667,0.9333333333333333,254,0.8267716535433071,0.9028271204485091,0.07605546690520204
14,0.9333333333333333,1.0,459,0.9433551198257081,0.9765043525123035,0.03314923268659542
