true_label,true_synset,true_name,predicted_label,predicted_synset,predicted_name,count,true_class_fraction
196,n09256479,coral reef,14,n01917289,brain coral,8,0.32
30,n02123045,"tabby, tabby cat",32,n02124075,Egyptian cat,6,0.24
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,6,0.24
94,n03100240,convertible,153,n04285008,"sports car, sport car",6,0.24
134,n03980874,poncho,85,n02963159,cardigan,6,0.24
171,n04540053,volleyball,68,n02802426,basketball,6,0.24
153,n04285008,"sports car, sport car",94,n03100240,convertible,5,0.20833333333333334
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",5,0.2
32,n02124075,Egyptian cat,30,n02123045,"tabby, tabby cat",5,0.2
104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,5,0.2
162,n04417672,"thatch, thatched roof",66,n02793495,barn,5,0.2
190,n07871810,"meat loaf, meatloaf",182,n07711569,mashed potato,5,0.2
198,n09428293,"seashore, coast, seacoast, sea-coast",197,n09332890,"lakeside, lakeshore",5,0.2
74,n02837789,"bikini, two-piece",158,n04371430,"swimming trunks, bathing trunks",4,0.17391304347826086
117,n03706229,magnetic compass,155,n04328186,"stopwatch, stop watch",4,0.16666666666666666
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",4,0.16
27,n02099712,Labrador retriever,26,n02099601,golden retriever,4,0.16
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",91,n03042490,cliff dwelling,4,0.16
42,n02236044,"mantis, mantid",40,n02231487,"walking stick, walkingstick, stick insect",4,0.16
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",50,n02410509,bison,4,0.16
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",57,n02504458,"African elephant, Loxodonta africana",4,0.16
61,n02699494,altar,126,n03854065,"organ, pipe organ",4,0.16
62,n02730930,apron,134,n03980874,poncho,4,0.16
94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",4,0.16
98,n03201208,"dining table, board",97,n03179701,desk,4,0.16
125,n03838899,"oboe, hautboy, hautbois",123,n03814639,neck brace,4,0.16
172,n04560804,water jug,72,n02815834,beaker,4,0.16
179,n07614500,"ice cream, icecream",182,n07711569,mashed potato,4,0.16
181,n07695742,pretzel,177,n07579787,plate,4,0.16
182,n07711569,mashed potato,192,n07875152,potpie,4,0.16
187,n07749582,lemon,188,n07753592,banana,4,0.16
195,n09246464,"cliff, drop, drop-off",194,n09193705,alp,4,0.16
49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.13636363636363635
156,n04356056,"sunglasses, dark glasses, shades",123,n03814639,neck brace,3,0.13043478260869565
166,n04487081,"trolleybus, trolley coach, trackless trolley",145,n04146614,school bus,3,0.13043478260869565
24,n02085620,Chihuahua,47,n02364673,"guinea pig, Cavia cobaya",3,0.125
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.125
68,n02802426,basketball,171,n04540053,volleyball,3,0.125
122,n03804744,nail,109,n03544143,hourglass,3,0.125
5,n01742172,"boa constrictor, Constrictor constrictor",3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",3,0.12
7,n01770393,scorpion,9,n01774750,tarantula,3,0.12
8,n01774384,"black widow, Latrodectus mactans",37,n02190166,fly,3,0.12
9,n01774750,tarantula,7,n01770393,scorpion,3,0.12
20,n02002724,"black stork, Ciconia nigra",22,n02058221,"albatross, mollymawk",3,0.12
27,n02099712,Labrador retriever,29,n02113799,standard poodle,3,0.12
27,n02099712,Labrador retriever,179,n07614500,"ice cream, icecream",3,0.12
29,n02113799,standard poodle,105,n03404251,fur coat,3,0.12
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",34,n02129165,"lion, king of beasts, Panthera leo",3,0.12
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",3,0.12
39,n02226429,"grasshopper, hopper",42,n02236044,"mantis, mantid",3,0.12
40,n02231487,"walking stick, walkingstick, stick insect",39,n02226429,"grasshopper, hopper",3,0.12
41,n02233338,"cockroach, roach",1,n01629819,"European fire salamander, Salamandra salamandra",3,0.12
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",3,0.12
50,n02410509,bison,35,n02132136,"brown bear, bruin, Ursus arctos",3,0.12
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",3,0.12
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",3,0.12
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",35,n02132136,"brown bear, bruin, Ursus arctos",3,0.12
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",153,n04285008,"sports car, sport car",3,0.12
71,n02814860,"beacon, lighthouse, beacon light, pharos",101,n03355925,"flagpole, flagstaff",3,0.12
73,n02823428,beer bottle,62,n02730930,apron,3,0.12
83,n02948072,"candle, taper, wax light",99,n03250847,drumstick,3,0.12
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",167,n04501370,turnstile,3,0.12
93,n03089624,"confectionery, confectionary, candy store",82,n02927161,"butcher shop, meat market",3,0.12
95,n03126707,crane,132,n03976657,pole,3,0.12
97,n03179701,desk,86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",3,0.12
112,n03617480,kimono,169,n04532106,vestment,3,0.12
116,n03670208,"limousine, limo",133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
121,n03796401,moving van,133,n03977966,"police van, police wagon, paddy wagon, patrol wagon, wagon, black Maria",3,0.12
132,n03976657,pole,124,n03837869,obelisk,3,0.12
