label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
0,n01443537,"goldfish, Carassius auratus",25,0.76,0.84,0.88,1.3184183501585789,0.6252553266994695,7.36,1.0,30,11,0.6333333333333333,0.76,0.6909090909090909
1,n01629819,"European fire salamander, Salamandra salamandra",25,0.68,0.84,0.88,1.5996275787860998,0.5648061315520299,6.28,1.0,34,17,0.5,0.68,0.576271186440678
2,n01641577,"bullfrog, Rana catesbeiana",25,0.36,0.68,0.84,2.7102239469731644,0.29512256092334144,11.84,3.0,35,26,0.2571428571428571,0.36,0.3
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",25,0.36,0.76,0.88,2.5812464319063206,0.26442231323125187,7.04,2.0,27,18,0.3333333333333333,0.36,0.34615384615384615
4,n01698640,"American alligator, Alligator mississipiensis",24,0.4166666666666667,0.625,0.7916666666666666,2.83695783002196,0.29062789847991094,15.333333333333334,2.0,33,23,0.30303030303030304,0.4166666666666667,0.3508771929824562
5,n01742172,"boa constrictor, Constrictor constrictor",25,0.24,0.52,0.68,3.467660895897729,0.10389847832327158,9.4,4.0,19,13,0.3157894736842105,0.24,0.2727272727272727
6,n01768244,trilobite,25,0.44,0.76,0.84,2.1915053647568565,0.33110138006781276,6.12,2.0,34,23,0.3235294117647059,0.44,0.3728813559322034
7,n01770393,scorpion,25,0.36,0.72,0.72,2.7343013188330527,0.21844679225115582,9.24,3.0,28,19,0.32142857142857145,0.36,0.33962264150943394
8,n01774384,"black widow, Latrodectus mactans",25,0.48,0.6,0.76,2.3459027078849797,0.44926465912686053,7.16,2.0,19,7,0.631578947368421,0.48,0.5454545454545454
9,n01774750,tarantula,25,0.2,0.56,0.72,4.17337242822858,0.13501089683416115,32.72,3.0,14,9,0.35714285714285715,0.2,0.25641025641025644
10,n01784675,centipede,25,0.32,0.52,0.64,3.587384951175898,0.1769236081419863,17.12,4.0,21,13,0.38095238095238093,0.32,0.34782608695652173
11,n01855672,goose,24,0.5416666666666666,0.7916666666666666,0.8333333333333334,1.8074171779820045,0.40034085660887314,7.125,1.0,31,18,0.41935483870967744,0.5416666666666666,0.4727272727272728
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,0.44,0.6,0.64,2.471192828335235,0.3976681108396164,12.96,2.0,32,21,0.34375,0.44,0.3859649122807018
13,n01910747,jellyfish,25,0.64,0.84,0.92,1.4729732647118692,0.5437111496470907,3.6,1.0,21,5,0.7619047619047619,0.64,0.6956521739130435
14,n01917289,brain coral,25,0.52,0.84,0.88,2.1031956329887516,0.3964442501110046,9.0,1.0,31,18,0.41935483870967744,0.52,0.46428571428571425
15,n01944390,snail,24,0.25,0.625,0.7916666666666666,3.2106163132709113,0.16728025767433832,11.125,3.5,16,10,0.375,0.25,0.3
16,n01945685,slug,25,0.28,0.48,0.76,3.282109895478827,0.21482065980746537,13.68,6.0,18,11,0.3888888888888889,0.28,0.32558139534883723
17,n01950731,"sea slug, nudibranch",25,0.56,0.8,0.92,1.713906502582748,0.4190659232830619,6.92,1.0,33,19,0.42424242424242425,0.56,0.4827586206896552
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,0.44,0.56,0.6,3.0264959349634286,0.2795044339759714,16.56,3.0,31,20,0.3548387096774194,0.44,0.3928571428571428
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",25,0.4,0.84,0.84,2.169930624523088,0.35825655942614104,7.76,2.0,18,8,0.5555555555555556,0.4,0.46511627906976744
20,n02002724,"black stork, Ciconia nigra",25,0.4,0.72,0.88,2.3858251831078237,0.31735922255947224,7.68,2.0,24,14,0.4166666666666667,0.4,0.4081632653061225
21,n02056570,"king penguin, Aptenodytes patagonica",25,0.6,0.76,0.76,2.1231035963903553,0.5224781224245579,10.88,1.0,32,17,0.46875,0.6,0.5263157894736842
22,n02058221,"albatross, mollymawk",25,0.52,0.84,0.84,1.9919182576348466,0.4402561304651483,8.28,1.0,21,8,0.6190476190476191,0.52,0.5652173913043478
23,n02074367,"dugong, Dugong dugon",25,0.8,0.84,0.92,1.1204968601617065,0.7181577235347314,3.08,1.0,33,13,0.6060606060606061,0.8,0.689655172413793
24,n02085620,Chihuahua,24,0.08333333333333333,0.25,0.5,4.486435778551325,0.05534152698844124,19.166666666666668,10.5,17,15,0.11764705882352941,0.08333333333333333,0.09756097560975609
25,n02094433,Yorkshire terrier,25,0.64,0.96,1.0,1.0553772088308095,0.49309053732723357,1.72,1.0,35,19,0.45714285714285713,0.64,0.5333333333333333
26,n02099601,golden retriever,25,0.24,0.68,0.76,3.254830216903492,0.18092600698022315,13.44,3.0,23,17,0.2608695652173913,0.24,0.24999999999999994
27,n02099712,Labrador retriever,25,0.0,0.4,0.64,4.033344875943954,0.047789814234485875,14.68,8.0,11,11,0.0,0.0,0.0
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,0.4,0.68,0.72,3.2740895878101806,0.2580239309402518,25.28,2.0,27,17,0.37037037037037035,0.4,0.3846153846153846
29,n02113799,standard poodle,25,0.12,0.4,0.52,4.381460180191702,0.07331920237714926,20.84,10.0,14,11,0.21428571428571427,0.12,0.15384615384615383
30,n02123045,"tabby, tabby cat",25,0.24,0.64,0.8,2.787109358326353,0.15082095292774408,10.4,3.0,35,29,0.17142857142857143,0.24,0.19999999999999998
31,n02123394,Persian cat,25,0.56,0.64,0.72,2.5075043847397525,0.3466591339098419,8.8,1.0,38,24,0.3684210526315789,0.56,0.4444444444444444
32,n02124075,Egyptian cat,25,0.12,0.56,0.64,3.258777448206776,0.15476085256360955,11.56,3.0,22,19,0.13636363636363635,0.12,0.1276595744680851
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",25,0.32,0.8,0.92,2.210703516038534,0.24371913818502186,4.0,2.0,30,22,0.26666666666666666,0.32,0.2909090909090909
34,n02129165,"lion, king of beasts, Panthera leo",25,0.6,0.8,0.84,1.9881350021851887,0.4646845670115403,11.28,1.0,33,18,0.45454545454545453,0.6,0.5172413793103449
35,n02132136,"brown bear, bruin, Ursus arctos",24,0.625,0.9166666666666666,0.9166666666666666,1.5327603576393265,0.44816407165033495,5.75,1.0,49,34,0.30612244897959184,0.625,0.4109589041095891
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,0.52,0.8,0.84,1.780456760054042,0.4448666185962875,6.56,1.0,20,7,0.65,0.52,0.5777777777777778
37,n02190166,fly,24,0.5,0.7083333333333334,0.9166666666666666,1.8930158771445482,0.35973145001722767,4.125,1.5,25,13,0.48,0.5,0.4897959183673469
38,n02206856,bee,25,0.56,0.8,0.88,1.571025131122282,0.4913248755670139,4.32,1.0,29,15,0.4827586206896552,0.56,0.5185185185185185
39,n02226429,"grasshopper, hopper",25,0.32,0.64,0.8,2.715501296574023,0.2783351564794614,13.04,3.0,25,17,0.32,0.32,0.32
40,n02231487,"walking stick, walkingstick, stick insect",25,0.16,0.56,0.72,3.2334056523098287,0.1223512567030525,9.48,4.0,18,14,0.2222222222222222,0.16,0.18604651162790697
41,n02233338,"cockroach, roach",25,0.44,0.56,0.68,2.726546144311793,0.25569550151197845,7.4,3.0,18,7,0.6111111111111112,0.44,0.5116279069767442
42,n02236044,"mantis, mantid",25,0.4,0.68,0.72,2.572583755724019,0.2806567926821419,13.92,2.0,30,20,0.3333333333333333,0.4,0.3636363636363636
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",25,0.32,0.76,0.84,2.910517394640976,0.24827708583337324,12.52,3.0,19,11,0.42105263157894735,0.32,0.3636363636363636
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,0.84,0.92,0.92,0.7615150255490984,0.8189396786781805,5.24,1.0,33,12,0.6363636363636364,0.84,0.7241379310344828
45,n02281406,"sulphur butterfly, sulfur butterfly",25,0.8,0.92,0.92,1.1108406704071327,0.7326525373429645,7.4,1.0,27,7,0.7407407407407407,0.8,0.7692307692307692
46,n02321529,"sea cucumber, holothurian",25,0.48,0.8,0.88,1.8314041936385466,0.3979694420248314,8.72,2.0,30,18,0.4,0.48,0.4363636363636364
47,n02364673,"guinea pig, Cavia cobaya",25,0.44,0.72,0.84,2.170466268912974,0.3769522352574192,6.84,2.0,36,25,0.3055555555555556,0.44,0.36065573770491804
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,0.2,0.48,0.72,3.3446284977513154,0.17459096812601643,13.12,6.0,12,7,0.4166666666666667,0.2,0.2702702702702703
49,n02403003,ox,22,0.2727272727272727,0.7272727272727273,0.8181818181818182,2.793843881046754,0.2511480843555463,6.909090909090909,3.0,15,9,0.4,0.2727272727272727,0.3243243243243243
50,n02410509,bison,25,0.6,0.92,0.92,1.2941348091428118,0.5174179976402107,3.88,1.0,33,18,0.45454545454545453,0.6,0.5172413793103449
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",25,0.28,0.72,0.76,2.7990202035048606,0.20606045270400652,7.44,2.0,20,13,0.35,0.28,0.3111111111111111
52,n02423022,gazelle,25,0.76,0.92,0.92,1.2508736046568396,0.6093789039695394,8.92,1.0,36,17,0.5277777777777778,0.76,0.6229508196721312
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",25,0.36,0.64,0.8,2.7509282754106787,0.2400687863268267,10.12,2.0,18,9,0.5,0.36,0.41860465116279066
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",24,0.4583333333333333,0.8333333333333334,0.9166666666666666,2.1133713778020056,0.36430475813676333,10.333333333333334,2.0,26,15,0.4230769230769231,0.4583333333333333,0.43999999999999995
55,n02481823,"chimpanzee, chimp, Pan troglodytes",22,0.5454545454545454,0.8636363636363636,0.9545454545454546,1.5979070277005596,0.40529556958982854,5.136363636363637,1.0,31,19,0.3870967741935484,0.5454545454545454,0.45283018867924524
56,n02486410,baboon,25,0.24,0.76,0.8,2.6748453607127205,0.18261766211619535,11.36,3.0,15,9,0.4,0.24,0.3
57,n02504458,"African elephant, Loxodonta africana",23,0.6956521739130435,0.9130434782608695,0.9130434782608695,1.155127682827425,0.5563096741684319,3.130434782608696,1.0,42,26,0.38095238095238093,0.6956521739130435,0.4923076923076923
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,0.72,0.84,0.84,1.8985997181073753,0.5516569644843422,16.28,1.0,29,11,0.6206896551724138,0.72,0.6666666666666666
59,n02666196,abacus,25,0.4,0.52,0.64,2.9876811090679234,0.3189762735571511,16.84,5.0,20,10,0.5,0.4,0.4444444444444445
