bin,lower,upper,count,accuracy,mean_confidence,gap
0,0.0,0.06666666666666667,1,0.0,0.0645343233624543,0.0645343233624543
1,0.06666666666666667,0.13333333333333333,84,0.05952380952380952,0.11480761320442893,0.055283803680619414
2,0.13333333333333333,0.2,399,0.12030075187969924,0.16875829411688842,0.04845754223718918
3,0.2,0.26666666666666666,472,0.11864406779661017,0.23377255692714546,0.11512848913053529
4,0.26666666666666666,0.3333333333333333,483,0.2236024844720497,0.29949849287846775,0.07589600840641805
5,0.3333333333333333,0.4,461,0.23644251626898047,0.36662762595862525,0.13018510968964478
6,0.4,0.4666666666666667,427,0.2716627634660422,0.431196771035931,0.15953400756988884
7,0.4666666666666667,0.5333333333333333,363,0.2892561983471074,0.5003484222734014,0.21109222392629395
8,0.5333333333333333,0.6,295,0.4440677966101695,0.565196891171015,0.12112909456084553
9,0.6,0.6666666666666666,301,0.4418604651162791,0.6337745790538304,0.1919141139375513
10,0.6666666666666666,0.7333333333333333,218,0.5229357798165137,0.7000816332214311,0.1771458534049174
11,0.7333333333333333,0.8,241,0.6182572614107884,0.7658495838257052,0.14759232241491682
12,0.8,0.8666666666666667,256,0.69921875,0.8354376456788123,0.1362188956788123
13,0.8666666666666667,0.9333333333333333,271,0.7047970479704797,0.9010020770355978,0.19620502906511805
14,0.9333333333333333,1.0,637,0.9403453689167975,0.9783719706481374,0.03802660173133987
