label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
0,n01443537,"goldfish, Carassius auratus",25,0.72,0.88,0.88,1.2789534875054038,0.6283663715635219,5.36,1.0,27,9,0.6666666666666666,0.72,0.6923076923076923
1,n01629819,"European fire salamander, Salamandra salamandra",25,0.64,0.84,0.88,1.427538926058295,0.6037214794523457,5.12,1.0,27,11,0.5925925925925926,0.64,0.6153846153846153
2,n01641577,"bullfrog, Rana catesbeiana",25,0.52,0.76,0.84,2.4838500739341542,0.3842605856564108,12.36,1.0,31,18,0.41935483870967744,0.52,0.46428571428571425
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",25,0.4,0.84,0.92,2.356075652688361,0.2627004253026575,3.4,2.0,28,18,0.35714285714285715,0.4,0.3773584905660378
4,n01698640,"American alligator, Alligator mississipiensis",24,0.5,0.6666666666666666,0.75,2.5188419542812714,0.35729921551328375,10.875,1.5,28,16,0.42857142857142855,0.5,0.4615384615384615
5,n01742172,"boa constrictor, Constrictor constrictor",25,0.12,0.48,0.68,3.676213642759496,0.1321262467502623,13.12,6.0,18,15,0.16666666666666666,0.12,0.13953488372093023
6,n01768244,trilobite,25,0.44,0.72,0.8,2.243389623274469,0.35965390523282637,7.88,2.0,22,11,0.5,0.44,0.46808510638297873
7,n01770393,scorpion,25,0.28,0.6,0.76,3.019901824065443,0.18568173924950088,7.84,4.0,25,18,0.28,0.28,0.28
8,n01774384,"black widow, Latrodectus mactans",25,0.68,0.76,0.92,1.607796791729798,0.5861435871680056,4.24,1.0,31,14,0.5483870967741935,0.68,0.6071428571428571
9,n01774750,tarantula,25,0.44,0.68,0.76,3.2439274575719446,0.26605614599226857,17.68,2.0,30,19,0.36666666666666664,0.44,0.4
10,n01784675,centipede,25,0.16,0.6,0.68,3.4044772606982248,0.12135509661569405,11.52,4.0,20,16,0.2,0.16,0.17777777777777778
11,n01855672,goose,24,0.5833333333333334,0.9166666666666666,0.9166666666666666,1.5638194831475738,0.4728740294285654,6.083333333333333,1.0,30,16,0.4666666666666667,0.5833333333333334,0.5185185185185186
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,0.44,0.68,0.84,2.3448447769079213,0.4044998934218218,12.6,2.0,30,19,0.36666666666666664,0.44,0.4
13,n01910747,jellyfish,25,0.68,0.88,1.0,1.2361437602604637,0.5895355760010232,2.12,1.0,25,8,0.68,0.68,0.68
14,n01917289,brain coral,25,0.44,0.88,0.88,2.1550739866412503,0.4186325177273794,8.08,2.0,23,12,0.4782608695652174,0.44,0.4583333333333333
15,n01944390,snail,24,0.2916666666666667,0.5416666666666666,0.7083333333333334,3.3045041862721987,0.22360273406477496,15.041666666666666,3.0,21,14,0.3333333333333333,0.2916666666666667,0.3111111111111111
16,n01945685,slug,25,0.2,0.68,0.68,3.3749845396885108,0.22078402541475126,16.36,4.0,21,16,0.23809523809523808,0.2,0.21739130434782608
17,n01950731,"sea slug, nudibranch",25,0.52,0.92,0.96,1.4619078322238395,0.47993466223868886,2.56,1.0,26,13,0.5,0.52,0.5098039215686274
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,0.52,0.64,0.68,3.120566299956299,0.3444082236629991,21.84,1.0,36,23,0.3611111111111111,0.52,0.42622950819672134
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",25,0.44,0.8,0.92,1.8933707720355681,0.33992951534034205,4.6,2.0,30,19,0.36666666666666664,0.44,0.4
20,n02002724,"black stork, Ciconia nigra",25,0.64,0.76,0.88,1.7159092975923995,0.516557649263641,5.84,1.0,31,15,0.5161290322580645,0.64,0.5714285714285714
21,n02056570,"king penguin, Aptenodytes patagonica",25,0.56,0.68,0.76,2.4096777153303153,0.5106888382120098,15.04,1.0,23,9,0.6086956521739131,0.56,0.5833333333333334
22,n02058221,"albatross, mollymawk",25,0.64,0.76,0.8,2.209316974271056,0.5158204917954757,6.96,1.0,22,6,0.7272727272727273,0.64,0.6808510638297872
23,n02074367,"dugong, Dugong dugon",25,0.64,0.92,0.96,1.1490601660671664,0.5978866911849671,2.4,1.0,23,7,0.6956521739130435,0.64,0.6666666666666666
24,n02085620,Chihuahua,24,0.08333333333333333,0.4166666666666667,0.5833333333333334,4.179647408610059,0.07015754912295424,16.833333333333332,7.5,21,19,0.09523809523809523,0.08333333333333333,0.08888888888888889
25,n02094433,Yorkshire terrier,25,0.64,0.92,0.96,1.3669605654029948,0.467558081719259,2.28,1.0,32,16,0.5,0.64,0.5614035087719298
26,n02099601,golden retriever,25,0.36,0.8,0.84,2.637044811961167,0.2658368925918941,6.96,2.0,33,24,0.2727272727272727,0.36,0.3103448275862069
27,n02099712,Labrador retriever,25,0.04,0.52,0.8,3.250029913245476,0.09082927646432327,10.52,5.0,18,17,0.05555555555555555,0.04,0.046511627906976744
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,0.44,0.68,0.76,3.2745565172729543,0.3176902021589976,23.6,2.0,19,8,0.5789473684210527,0.44,0.5
29,n02113799,standard poodle,25,0.28,0.44,0.64,4.0557871132992105,0.14128834973510296,16.84,7.0,28,21,0.25,0.28,0.2641509433962264
30,n02123045,"tabby, tabby cat",25,0.16,0.68,0.88,2.784637052697912,0.14715035299241358,9.76,3.0,17,13,0.23529411764705882,0.16,0.19047619047619052
31,n02123394,Persian cat,25,0.48,0.64,0.72,2.470816238623076,0.36665708571151173,7.8,2.0,30,18,0.4,0.48,0.4363636363636364
32,n02124075,Egyptian cat,25,0.28,0.44,0.64,3.2611021843418566,0.23783544739372126,12.44,6.0,30,23,0.23333333333333334,0.28,0.2545454545454545
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",25,0.28,0.72,0.92,2.5940558611971545,0.23245323865558198,6.84,2.0,23,16,0.30434782608695654,0.28,0.2916666666666667
34,n02129165,"lion, king of beasts, Panthera leo",25,0.48,0.72,0.84,1.8429712949777555,0.47793194349647045,5.92,2.0,35,23,0.34285714285714286,0.48,0.39999999999999997
35,n02132136,"brown bear, bruin, Ursus arctos",24,0.5416666666666666,0.875,0.9583333333333334,1.465395818030067,0.4058562133766845,3.0416666666666665,1.0,37,24,0.35135135135135137,0.5416666666666666,0.4262295081967213
36,n02165456,"ladybug, ladybeetle, lady beetle, ladybird, ladybird beetle",25,0.64,0.84,0.88,1.3855849629761294,0.6107063662160883,8.6,1.0,25,9,0.64,0.64,0.64
37,n02190166,fly,24,0.4583333333333333,0.9166666666666666,1.0,1.630214491173929,0.40329217548604107,2.4166666666666665,2.0,23,12,0.4782608695652174,0.4583333333333333,0.4680851063829787
38,n02206856,bee,25,0.56,0.76,0.88,1.5526928268294191,0.4848193334131372,4.2,1.0,28,14,0.5,0.56,0.5283018867924528
39,n02226429,"grasshopper, hopper",25,0.32,0.68,0.72,2.9117677246513494,0.25788719536969035,14.44,2.0,22,14,0.36363636363636365,0.32,0.3404255319148936
40,n02231487,"walking stick, walkingstick, stick insect",25,0.32,0.72,0.76,3.1198535554444358,0.2294256506991252,9.72,3.0,25,17,0.32,0.32,0.32
41,n02233338,"cockroach, roach",25,0.28,0.72,0.96,2.3294944587234396,0.2510721772678024,3.76,3.0,27,20,0.25925925925925924,0.28,0.2692307692307692
42,n02236044,"mantis, mantid",25,0.6,0.72,0.76,2.3741644507145936,0.3573174678354462,10.96,1.0,33,18,0.45454545454545453,0.6,0.5172413793103449
43,n02268443,"dragonfly, darning needle, devil's darning needle, sewing needle, snake feeder, snake doctor, mosquito hawk, skeeter hawk",25,0.48,0.8,0.88,2.6339510359640403,0.36704494084556205,11.72,2.0,22,10,0.5454545454545454,0.48,0.5106382978723404
44,n02279972,"monarch, monarch butterfly, milkweed butterfly, Danaus plexippus",25,0.76,0.88,0.96,1.1417465347944438,0.7343057794001076,7.52,1.0,24,5,0.7916666666666666,0.76,0.7755102040816326
45,n02281406,"sulphur butterfly, sulfur butterfly",25,0.76,0.92,0.96,1.070862442081109,0.7480505115099065,7.56,1.0,25,6,0.76,0.76,0.76
46,n02321529,"sea cucumber, holothurian",25,0.44,0.76,0.88,2.424494792219407,0.36108039510738765,11.16,2.0,29,18,0.3793103448275862,0.44,0.4074074074074074
47,n02364673,"guinea pig, Cavia cobaya",25,0.48,0.64,0.76,2.681201217349799,0.38772544949694354,11.44,2.0,31,19,0.3870967741935484,0.48,0.42857142857142855
48,n02395406,"hog, pig, grunter, squealer, Sus scrofa",25,0.2,0.56,0.76,3.335044076609569,0.1768349340252239,12.64,5.0,20,15,0.25,0.2,0.22222222222222224
49,n02403003,ox,22,0.3181818181818182,0.7727272727272727,0.9545454545454546,2.280246979247103,0.28753650124644253,4.454545454545454,3.5,27,20,0.25925925925925924,0.3181818181818182,0.2857142857142857
50,n02410509,bison,25,0.64,0.88,0.92,1.3747707132415414,0.5480098252992969,6.16,1.0,33,17,0.48484848484848486,0.64,0.5517241379310344
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",25,0.48,0.76,0.8,2.5356992381338728,0.2572193792629988,6.72,2.0,30,18,0.4,0.48,0.4363636363636364
52,n02423022,gazelle,25,0.68,0.88,0.92,1.4364623490123873,0.6230609929042986,8.84,1.0,30,13,0.5666666666666667,0.68,0.6181818181818183
53,n02437312,"Arabian camel, dromedary, Camelus dromedarius",25,0.48,0.68,0.76,2.5622538650912174,0.3461972986870921,8.12,2.0,26,14,0.46153846153846156,0.48,0.47058823529411764
54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",24,0.5833333333333334,0.875,0.875,1.9609715922095912,0.5006907643496844,13.208333333333334,1.0,27,13,0.5185185185185185,0.5833333333333334,0.5490196078431373
55,n02481823,"chimpanzee, chimp, Pan troglodytes",22,0.5,0.7727272727272727,0.8181818181818182,2.078680462334386,0.3846050547512104,8.954545454545455,1.5,25,14,0.44,0.5,0.46808510638297873
56,n02486410,baboon,25,0.24,0.76,0.8,2.8355365214797272,0.19708349440486686,12.56,3.0,23,17,0.2608695652173913,0.24,0.24999999999999994
57,n02504458,"African elephant, Loxodonta africana",23,0.6086956521739131,0.9130434782608695,0.9565217391304348,1.3189857953109716,0.54803326685112,2.6956521739130435,1.0,25,11,0.56,0.6086956521739131,0.5833333333333334
58,n02509815,"lesser panda, red panda, panda, bear cat, cat bear, Ailurus fulgens",25,0.64,0.84,0.88,1.3623720704515645,0.5777520136739438,5.0,1.0,24,8,0.6666666666666666,0.64,0.6530612244897959
59,n02666196,abacus,25,0.24,0.6,0.68,3.9399557288892777,0.23439905426497606,22.04,4.0,14,8,0.42857142857142855,0.24,0.30769230769230765
60,n02669723,"academic gown, academic robe, judge's robe",24,0.4583333333333333,0.7083333333333334,0.7916666666666666,2.7003300091334066,0.2870801003056083,12.333333333333334,2.0,25,14,0.44,0.4583333333333333,0.4489795918367347
61,n02699494,altar,25,0.52,0.84,0.96,1.5880716726131738,0.4214356446259416,2.92,1.0,26,13,0.5,0.52,0.5098039215686274
62,n02730930,apron,25,0.2,0.68,0.8,3.2601303012757326,0.13435193624172273,13.92,3.0,24,19,0.20833333333333334,0.2,0.20408163265306126
63,n02769748,"backpack, back pack, knapsack, packsack, rucksack, haversack",25,0.28,0.48,0.64,3.116007388145627,0.17651486411431072,10.76,6.0,19,12,0.3684210526315789,0.28,0.3181818181818182
64,n02788148,"bannister, banister, balustrade, balusters, handrail",24,0.125,0.2916666666666667,0.2916666666666667,5.222231818690641,0.04202663925669418,29.041666666666668,14.5,11,8,0.2727272727272727,0.125,0.17142857142857143
65,n02791270,barbershop,24,0.375,0.6666666666666666,0.7083333333333334,2.7097960777611854,0.27783816872969236,8.5,3.0,31,22,0.2903225806451613,0.375,0.3272727272727273
66,n02793495,barn,23,0.5217391304347826,0.782608695652174,0.9130434782608695,1.8462313873266547,0.48150653634600954,8.173913043478262,1.0,24,12,0.5,0.5217391304347826,0.5106382978723404
67,n02795169,"barrel, cask",25,0.28,0.4,0.56,3.8163577863334814,0.13885134152458448,16.52,8.0,30,23,0.23333333333333334,0.28,0.2545454545454545
68,n02802426,basketball,24,0.5,0.7083333333333334,0.8333333333333334,2.7686290417079675,0.40284889832726184,15.833333333333334,1.5,25,13,0.48,0.5,0.4897959183673469
69,n02808440,"bathtub, bathing tub, bath, tub",25,0.32,0.56,0.72,2.9632565713512924,0.20757219986453093,9.48,3.0,30,22,0.26666666666666666,0.32,0.2909090909090909
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",25,0.28,0.76,0.88,2.524217217568062,0.2864978809788841,10.72,2.0,19,12,0.3684210526315789,0.28,0.3181818181818182
71,n02814860,"beacon, lighthouse, beacon light, pharos",25,0.64,0.76,0.8,2.041446348857531,0.5225293595459625,7.16,1.0,25,9,0.64,0.64,0.64
72,n02815834,beaker,24,0.3333333333333333,0.625,0.7083333333333334,2.9466938854369,0.2265827097881219,15.0,3.0,21,13,0.38095238095238093,0.3333333333333333,0.35555555555555557
73,n02823428,beer bottle,25,0.4,0.64,0.68,3.0310105093580098,0.2512962098061291,12.36,3.0,26,16,0.38461538461538464,0.4,0.39215686274509803
