bin,lower,upper,count,accuracy,mean_confidence,gap
0,0.0,0.06666666666666667,1,0.0,0.06467571009956631,0.06467571009956631
1,0.06666666666666667,0.13333333333333333,197,0.08629441624365482,0.11159146314004828,0.025297046896393463
2,0.13333333333333333,0.2,560,0.13214285714285715,0.16892158097515733,0.036778723832300186
3,0.2,0.26666666666666666,616,0.16396103896103897,0.2336559743795612,0.06969493541852223
4,0.26666666666666666,0.3333333333333333,534,0.2602996254681648,0.29747857848680176,0.03717895301863694
5,0.3333333333333333,0.4,538,0.3104089219330855,0.36451274750823415,0.054103825575148645
6,0.4,0.4666666666666667,398,0.3542713567839196,0.4327028520390037,0.07843149525508414
7,0.4666666666666667,0.5333333333333333,348,0.47988505747126436,0.49840441166336186,0.018519354192097492
8,0.5333333333333333,0.6,265,0.6037735849056604,0.5664223016781588,0.037351283227501586
9,0.6,0.6666666666666666,249,0.6144578313253012,0.6320060939180341,0.0175482625927329
10,0.6666666666666666,0.7333333333333333,217,0.7188940092165899,0.6998861071654887,0.019007902051101144
11,0.7333333333333333,0.8,197,0.7766497461928934,0.76759032137236,0.009059424820533346
12,0.8,0.8666666666666667,153,0.8104575163398693,0.8353792874049336,0.024921771065064324
13,0.8666666666666667,0.9333333333333333,210,0.8904761904761904,0.9016298414492336,0.011153650973043217
14,0.9333333333333333,1.0,426,0.971830985915493,0.9759827296113057,0.004151743695812726
