true_label,true_synset,true_name,predicted_label,predicted_synset,predicted_name,count,true_class_fraction
30,n02123045,"tabby, tabby cat",32,n02124075,Egyptian cat,7,0.28
104,n03400231,"frying pan, frypan, skillet",174,n04596742,wok,7,0.28
27,n02099712,Labrador retriever,26,n02099601,golden retriever,6,0.24
196,n09256479,coral reef,14,n01917289,brain coral,6,0.24
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",2,n01641577,"bullfrog, Rana catesbeiana",5,0.2
70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",94,n03100240,convertible,5,0.2
138,n04023962,"punching bag, punch bag, punching ball, punchball",100,n03255030,dumbbell,4,0.17391304347826086
153,n04285008,"sports car, sport car",94,n03100240,convertible,4,0.16666666666666666
5,n01742172,"boa constrictor, Constrictor constrictor",19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",4,0.16
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",54,n02480495,"orangutan, orang, orangutang, Pongo pygmaeus",4,0.16
14,n01917289,brain coral,196,n09256479,coral reef,4,0.16
33,n02125311,"cougar, puma, catamount, mountain lion, painter, panther, Felis concolor",34,n02129165,"lion, king of beasts, Panthera leo",4,0.16
39,n02226429,"grasshopper, hopper",42,n02236044,"mantis, mantid",4,0.16
40,n02231487,"walking stick, walkingstick, stick insect",42,n02236044,"mantis, mantid",4,0.16
42,n02236044,"mantis, mantid",40,n02231487,"walking stick, walkingstick, stick insect",4,0.16
51,n02415577,"bighorn, bighorn sheep, cimarron, Rocky Mountain bighorn, Rocky Mountain sheep, Ovis canadensis",35,n02132136,"brown bear, bruin, Ursus arctos",4,0.16
62,n02730930,apron,134,n03980874,poncho,4,0.16
73,n02823428,beer bottle,135,n03983396,"pop bottle, soda bottle",4,0.16
86,n02977058,"cash machine, cash dispenser, automated teller machine, automatic teller machine, automated teller, automatic teller, ATM",128,n03902125,"pay-phone, pay-station",4,0.16
94,n03100240,convertible,70,n02814533,"beach wagon, station wagon, wagon, estate car, beach waggon, station waggon, waggon",4,0.16
94,n03100240,convertible,153,n04285008,"sports car, sport car",4,0.16
98,n03201208,"dining table, board",97,n03179701,desk,4,0.16
132,n03976657,pole,124,n03837869,obelisk,4,0.16
176,n06596364,comic book,150,n04259630,sombrero,4,0.16
181,n07695742,pretzel,177,n07579787,plate,4,0.16
183,n07715103,cauliflower,178,n07583066,guacamole,4,0.16
184,n07720875,bell pepper,186,n07747607,orange,4,0.16
186,n07747607,orange,187,n07749582,lemon,4,0.16
190,n07871810,"meat loaf, meatloaf",182,n07711569,mashed potato,4,0.16
198,n09428293,"seashore, coast, seacoast, sea-coast",197,n09332890,"lakeside, lakeshore",4,0.16
49,n02403003,ox,55,n02481823,"chimpanzee, chimp, Pan troglodytes",3,0.13636363636363635
74,n02837789,"bikini, two-piece",158,n04371430,"swimming trunks, bathing trunks",3,0.13043478260869565
75,n02841315,"binoculars, field glasses, opera glasses",156,n04356056,"sunglasses, dark glasses, shades",3,0.13043478260869565
24,n02085620,Chihuahua,47,n02364673,"guinea pig, Cavia cobaya",3,0.125
37,n02190166,fly,38,n02206856,bee,3,0.125
99,n03250847,drumstick,150,n04259630,sombrero,3,0.125
