label,synset,name,support,top1_accuracy,top5_accuracy,top10_accuracy,mean_loss,mean_true_probability,mean_true_rank,median_true_rank,predicted_count,false_positive_count,precision,recall,f1
0,n01443537,"goldfish, Carassius auratus",25,0.8,0.88,0.92,1.1381534613286841,0.6268108491314959,6.56,1.0,30,10,0.6666666666666666,0.8,0.7272727272727272
1,n01629819,"European fire salamander, Salamandra salamandra",25,0.72,0.84,0.88,1.3646424454445765,0.5842638055021878,5.12,1.0,32,14,0.5625,0.72,0.631578947368421
2,n01641577,"bullfrog, Rana catesbeiana",25,0.48,0.76,0.88,2.3506626425418484,0.33969157328987615,11.48,2.0,35,23,0.34285714285714286,0.48,0.39999999999999997
3,n01644900,"tailed frog, bell toad, ribbed toad, tailed toad, Ascaphus trui",25,0.36,0.84,0.92,2.2460448603765117,0.26356136926695467,3.92,2.0,32,23,0.28125,0.36,0.3157894736842105
4,n01698640,"American alligator, Alligator mississipiensis",24,0.4583333333333333,0.5833333333333334,0.8333333333333334,2.4497871195625414,0.32396355699659735,10.875,3.0,31,20,0.3548387096774194,0.4583333333333333,0.39999999999999997
5,n01742172,"boa constrictor, Constrictor constrictor",25,0.24,0.44,0.76,3.308287740482271,0.11801236253676693,9.6,6.0,17,11,0.35294117647058826,0.24,0.28571428571428564
6,n01768244,trilobite,25,0.4,0.68,0.88,1.9625931054096546,0.3453776426503196,5.44,2.0,23,13,0.43478260869565216,0.4,0.41666666666666663
7,n01770393,scorpion,25,0.36,0.72,0.72,2.627477153807716,0.2020642657503284,7.88,2.0,22,13,0.4090909090909091,0.36,0.3829787234042554
8,n01774384,"black widow, Latrodectus mactans",25,0.6,0.72,0.84,1.771106277814244,0.5177041231474332,5.16,1.0,23,8,0.6521739130434783,0.6,0.6250000000000001
9,n01774750,tarantula,25,0.4,0.72,0.72,3.2647814239458164,0.20053352141321487,20.6,2.0,24,14,0.4166666666666667,0.4,0.4081632653061225
10,n01784675,centipede,25,0.24,0.56,0.64,3.272739410329751,0.14913935237884016,13.04,2.0,22,16,0.2727272727272727,0.24,0.2553191489361702
11,n01855672,goose,24,0.5416666666666666,0.9166666666666666,0.9166666666666666,1.543517849330317,0.4366074430187192,5.958333333333333,1.0,29,16,0.4482758620689655,0.5416666666666666,0.49056603773584906
12,n01882714,"koala, koala bear, kangaroo bear, native bear, Phascolarctos cinereus",25,0.44,0.64,0.84,2.179385123261679,0.40108400213071904,11.76,2.0,31,20,0.3548387096774194,0.44,0.3928571428571428
13,n01910747,jellyfish,25,0.68,0.92,0.96,1.2543873341728757,0.5666233628240569,2.2,1.0,22,5,0.7727272727272727,0.68,0.7234042553191491
14,n01917289,brain coral,25,0.48,0.88,0.92,1.8201673587156773,0.40753838391919195,6.56,2.0,24,12,0.5,0.48,0.4897959183673469
15,n01944390,snail,24,0.2916666666666667,0.5833333333333334,0.75,2.954178657618242,0.19544149586955664,11.041666666666666,3.0,20,13,0.35,0.2916666666666667,0.31818181818181823
16,n01945685,slug,25,0.24,0.52,0.76,3.050987761238721,0.21780234261110828,14.2,4.0,17,11,0.35294117647058826,0.24,0.28571428571428564
17,n01950731,"sea slug, nudibranch",25,0.56,0.88,0.96,1.3687668317032904,0.4495002927608754,2.8,1.0,31,17,0.45161290322580644,0.56,0.5
18,n01983481,"American lobster, Northern lobster, Maine lobster, Homarus americanus",25,0.4,0.68,0.72,2.693977123491071,0.3119563288194853,16.0,2.0,32,22,0.3125,0.4,0.3508771929824561
19,n01984695,"spiny lobster, langouste, rock lobster, crawfish, crayfish, sea crawfish",25,0.52,0.84,0.92,1.8737628781073925,0.34909303738324154,5.16,1.0,29,16,0.4482758620689655,0.52,0.48148148148148145
20,n02002724,"black stork, Ciconia nigra",25,0.64,0.8,0.88,1.7648549850129642,0.4169584359115566,6.56,1.0,28,12,0.5714285714285714,0.64,0.6037735849056605
21,n02056570,"king penguin, Aptenodytes patagonica",25,0.64,0.72,0.76,2.042276921070628,0.5165834803182838,10.92,1.0,29,13,0.5517241379310345,0.64,0.5925925925925927
22,n02058221,"albatross, mollymawk",25,0.68,0.76,0.88,1.8819719486142323,0.47803831113031203,6.4,1.0,24,7,0.7083333333333334,0.68,0.6938775510204083
23,n02074367,"dugong, Dugong dugon",25,0.76,0.84,0.96,0.9784414993905535,0.6580222073598492,2.36,1.0,31,12,0.6129032258064516,0.76,0.6785714285714285
24,n02085620,Chihuahua,24,0.125,0.3333333333333333,0.5416666666666666,4.1685128760584975,0.06274953805569773,18.416666666666668,9.5,21,18,0.14285714285714285,0.125,0.13333333333333333
25,n02094433,Yorkshire terrier,25,0.68,1.0,1.0,1.0199351381159871,0.48032430952324634,1.44,1.0,35,18,0.4857142857142857,0.68,0.5666666666666667
26,n02099601,golden retriever,25,0.32,0.68,0.8,2.6140667481480078,0.22338144978605862,6.84,2.0,26,18,0.3076923076923077,0.32,0.3137254901960784
27,n02099712,Labrador retriever,25,0.04,0.48,0.68,3.3812892083974564,0.0693095453494046,10.08,6.0,10,9,0.1,0.04,0.05714285714285714
28,n02106662,"German shepherd, German shepherd dog, German police dog, alsatian",25,0.48,0.68,0.72,3.00348731562941,0.28785706654962473,23.88,2.0,24,12,0.5,0.48,0.4897959183673469
29,n02113799,standard poodle,25,0.28,0.4,0.56,4.025275615030065,0.1073037760561261,18.2,8.0,24,17,0.2916666666666667,0.28,0.2857142857142857
